timestamp,symbol,actual_ratio,predicted_ratio,split
2024-12-08 11:30:00+00:00,unknown,0.9985643104467528,0.9999325,train
2024-12-08 11:45:00+00:00,unknown,1.0,0.999976,train
2024-12-08 11:45:00+00:00,unknown,0.9989005412719892,0.9999971,train
2024-12-08 11:45:00+00:00,unknown,0.9987430237819901,0.99999595,train
2024-12-08 12:00:00+00:00,unknown,0.9992803318939971,0.99994445,train
2024-12-08 12:00:00+00:00,unknown,1.0015228554168345,1.0000199,train
2024-12-08 12:00:00+00:00,unknown,1.0004104864264154,0.9999467,train
2024-12-08 12:15:00+00:00,unknown,1.0,0.99997205,train
2024-12-08 12:15:00+00:00,unknown,0.9993094648352473,0.9999771,train
2024-12-08 12:15:00+00:00,unknown,0.9997881804702393,0.9999321,train
2024-12-08 12:30:00+00:00,unknown,1.0022457627118644,0.999946,train
2024-12-08 12:30:00+00:00,unknown,1.003392940171155,1.0000153,train
2024-12-08 12:30:00+00:00,unknown,1.0009213497774239,0.99999946,train
2024-12-08 12:45:00+00:00,unknown,1.0,0.9999288,train
2024-12-08 12:45:00+00:00,unknown,1.0023963059867629,1.0000453,train
2024-12-08 12:45:00+00:00,unknown,1.0020293408869911,1.0000428,train
2024-12-08 13:00:00+00:00,unknown,1.0,0.99995667,train
2024-12-08 13:00:00+00:00,unknown,0.9998752308229775,0.9999415,train
2024-12-08 13:00:00+00:00,unknown,1.0039238850681407,0.99994874,train
2024-12-08 13:15:00+00:00,unknown,1.0,0.99995875,train
2024-12-08 13:15:00+00:00,unknown,1.000126082205598,0.9999127,train
2024-12-08 13:15:00+00:00,unknown,1.001662132820884,1.0000331,train
2024-12-08 13:30:00+00:00,unknown,0.999915955792747,0.99989957,train
2024-12-08 13:30:00+00:00,unknown,1.0035693263366188,1.0000253,train
2024-12-08 13:30:00+00:00,unknown,1.002227448948066,0.99994123,train
2024-12-08 13:45:00+00:00,unknown,0.9985024709229771,0.9999329,train
2024-12-08 13:45:00+00:00,unknown,0.9982349233032151,0.9999099,train
2024-12-08 13:45:00+00:00,unknown,1.0,0.99995875,train
2024-12-08 14:00:00+00:00,unknown,1.0,0.9999586,train
2024-12-08 14:00:00+00:00,unknown,0.9991580010945986,1.0000014,train
2024-12-08 14:00:00+00:00,unknown,1.0,0.99998933,train
2024-12-08 14:15:00+00:00,unknown,1.0,0.9999952,train
2024-12-08 14:15:00+00:00,unknown,1.0,0.9999916,train
2024-12-08 14:15:00+00:00,unknown,0.9994522394977456,1.0000201,train
2024-12-08 14:30:00+00:00,unknown,0.9935413300186451,1.0000299,train
2024-12-08 14:30:00+00:00,unknown,0.998500224966255,1.0000306,train
2024-12-08 14:30:00+00:00,unknown,0.9965851602023609,1.0000643,train
2024-12-08 14:45:00+00:00,unknown,0.995866403771281,0.99993426,train
2024-12-08 14:45:00+00:00,unknown,0.9961447954738897,1.000018,train
2024-12-08 14:45:00+00:00,unknown,0.9977156394094505,1.0000572,train
2024-12-08 15:00:00+00:00,unknown,1.000502512562814,1.0000135,train
2024-12-08 15:00:00+00:00,unknown,1.0041551833792666,1.0000033,train
2024-12-08 15:00:00+00:00,unknown,1.0,1.0000324,train
2024-12-08 15:15:00+00:00,unknown,1.0006328478151683,1.0000685,train
2024-12-08 15:15:00+00:00,unknown,1.001393404551788,0.99997675,train
2024-12-08 15:15:00+00:00,unknown,1.0,1.0000758,train
2024-12-08 15:30:00+00:00,unknown,1.0,1.0000662,train
2024-12-08 15:30:00+00:00,unknown,1.0,1.00005,train
2024-12-08 15:30:00+00:00,unknown,1.0031624219935908,0.99997437,train
2024-12-08 15:45:00+00:00,unknown,1.0048738618453414,1.000007,train
2024-12-08 15:45:00+00:00,unknown,0.9986969862553067,0.9999227,train
2024-12-08 15:45:00+00:00,unknown,1.0060690591073582,1.0000323,train
2024-12-08 16:00:00+00:00,unknown,0.9969900208575319,0.99993145,train
2024-12-08 16:00:00+00:00,unknown,1.0006093997412548,0.99993545,train
2024-12-08 16:00:00+00:00,unknown,0.9963383838383838,0.99998903,train
2024-12-08 16:15:00+00:00,unknown,1.0,0.9999679,train
2024-12-08 16:15:00+00:00,unknown,1.0,0.9999396,train
2024-12-08 16:15:00+00:00,unknown,0.9987327334938538,1.0000126,train
2024-12-08 16:30:00+00:00,unknown,0.9978933600906554,0.99994224,train
2024-12-08 16:30:00+00:00,unknown,0.9991732017137274,0.999962,train
2024-12-08 16:30:00+00:00,unknown,0.9993655627458444,1.0000752,train
2024-12-08 16:45:00+00:00,unknown,1.00092778335005,0.99999356,train
2024-12-08 16:45:00+00:00,unknown,1.0,0.9999982,train
2024-12-08 16:45:00+00:00,unknown,0.9988572879634332,1.0000336,train
2024-12-08 17:00:00+00:00,unknown,1.0,1.0000218,train
2024-12-08 17:00:00+00:00,unknown,1.0026693784161689,1.0000148,train
2024-12-08 17:00:00+00:00,unknown,1.0,1.000033,train
2024-12-08 17:15:00+00:00,unknown,1.000633874239351,1.000028,train
2024-12-08 17:15:00+00:00,unknown,1.0005887215973146,1.0000257,train
2024-12-08 17:15:00+00:00,unknown,1.0,1.000033,train
2024-12-08 17:30:00+00:00,unknown,1.0013091769078086,0.9999782,train
2024-12-08 17:30:00+00:00,unknown,1.0,0.99997437,train
2024-12-08 17:30:00+00:00,unknown,1.0,1.0000287,train
2024-12-08 17:45:00+00:00,unknown,0.9990235475269463,1.0000175,train
2024-12-08 17:45:00+00:00,unknown,0.998059890341628,0.99998176,train
2024-12-08 17:45:00+00:00,unknown,1.0015558012376373,1.0000299,train
2024-12-08 18:00:00+00:00,unknown,0.9967284024614401,0.9999556,train
2024-12-08 18:00:00+00:00,unknown,0.9967038539553754,1.0000345,train
2024-12-08 18:00:00+00:00,unknown,0.9974562359811034,1.0000273,train
2024-12-08 18:15:00+00:00,unknown,1.0,1.0000253,train
2024-12-08 18:15:00+00:00,unknown,1.00199270753837,1.0000145,train
2024-12-08 18:15:00+00:00,unknown,1.0,1.0000312,train
2024-12-08 18:30:00+00:00,unknown,1.0008318592053238,1.0000314,train
2024-12-08 18:30:00+00:00,unknown,0.9971226674565227,0.9999837,train
2024-12-08 18:30:00+00:00,unknown,1.0,1.0000473,train
2024-12-08 18:45:00+00:00,unknown,0.9985479598836365,0.99999195,train
2024-12-08 18:45:00+00:00,unknown,0.9978768844221106,1.0000336,train
2024-12-08 18:45:00+00:00,unknown,0.9961383407596012,1.0000397,train
2024-12-08 19:00:00+00:00,unknown,1.0014910113316862,1.0000391,train
2024-12-08 19:00:00+00:00,unknown,1.0,1.0000112,train
2024-12-08 19:00:00+00:00,unknown,0.9995386829397931,1.0000237,train
2024-12-08 19:15:00+00:00,unknown,1.004960279991439,1.0000356,train
2024-12-08 19:15:00+00:00,unknown,1.001469872627761,1.0000261,train
2024-12-08 19:15:00+00:00,unknown,1.004679059083755,1.0000066,train
2024-12-08 19:30:00+00:00,unknown,1.0,0.9999502,train
2024-12-08 19:30:00+00:00,unknown,1.0037769874267395,1.0000273,train
2024-12-08 19:30:00+00:00,unknown,1.0037258139633345,0.9999819,train
2024-12-08 19:45:00+00:00,unknown,1.0,0.9999466,train
2024-12-08 19:45:00+00:00,unknown,0.9973003754165437,0.99990505,train
2024-12-08 19:45:00+00:00,unknown,1.0004008769182586,0.9999496,train
2024-12-08 20:00:00+00:00,unknown,1.0,0.9999442,train
2024-12-08 20:00:00+00:00,unknown,0.9994740598820392,1.000014,train
2024-12-08 20:00:00+00:00,unknown,1.0003806623524933,0.99997437,train
2024-12-08 20:15:00+00:00,unknown,1.0,0.99995637,train
2024-12-08 20:15:00+00:00,unknown,0.9998120654012403,1.000021,train
2024-12-08 20:15:00+00:00,unknown,0.9981819719262641,1.0000254,train
2024-12-08 20:30:00+00:00,unknown,1.0,1.000032,train
2024-12-08 20:30:00+00:00,unknown,0.9986967418546366,1.0000602,train
2024-12-08 20:30:00+00:00,unknown,0.9990257952475751,1.0000118,train
2024-12-08 20:45:00+00:00,unknown,0.9973713219706606,1.0000082,train
2024-12-08 20:45:00+00:00,unknown,0.9979140051101885,1.000032,train
2024-12-08 20:45:00+00:00,unknown,0.9998745231881149,1.0000292,train
2024-12-08 21:00:00+00:00,unknown,1.0003000510086715,0.9999963,train
2024-12-08 21:00:00+00:00,unknown,1.0020404693079408,1.0000482,train
2024-12-08 21:00:00+00:00,unknown,1.0,1.0000045,train
2024-12-08 21:15:00+00:00,unknown,1.0034886931204978,1.0000381,train
2024-12-08 21:15:00+00:00,unknown,1.0015272357033769,1.0000111,train
2024-12-08 21:15:00+00:00,unknown,1.0016497855278814,1.0000145,train
2024-12-08 21:30:00+00:00,unknown,0.9988244710119554,0.99995184,train
2024-12-08 21:30:00+00:00,unknown,1.0005930193154862,1.0000358,train
2024-12-08 21:30:00+00:00,unknown,1.0,1.0000149,train
2024-12-08 21:45:00+00:00,unknown,1.0023663453111304,0.99998146,train
2024-12-08 21:45:00+00:00,unknown,0.9991109982219964,0.99989974,train
2024-12-08 21:45:00+00:00,unknown,0.9992213859330392,1.0000004,train
2024-12-08 22:00:00+00:00,unknown,0.9995878039945542,0.9999453,train
2024-12-08 22:00:00+00:00,unknown,1.0,1.0000097,train
2024-12-08 22:00:00+00:00,unknown,1.0023727808143723,1.000033,train
2024-12-08 22:15:00+00:00,unknown,1.0,1.0000161,train
2024-12-08 22:15:00+00:00,unknown,1.0,1.0000347,train
2024-12-08 22:15:00+00:00,unknown,1.0013526651730988,0.9999844,train
2024-12-08 22:30:00+00:00,unknown,1.0015196926843684,0.9999635,train
2024-12-08 22:30:00+00:00,unknown,1.0,1.0000347,train
2024-12-08 22:30:00+00:00,unknown,1.0039237247894435,1.0000004,train
2024-12-08 22:45:00+00:00,unknown,1.0028671328671328,1.0000347,train
2024-12-08 22:45:00+00:00,unknown,0.9985063480209111,0.9999398,train
2024-12-08 22:45:00+00:00,unknown,1.0004214963119074,0.999948,train
2024-12-08 23:00:00+00:00,unknown,0.9980927449513837,0.99997556,train
2024-12-08 23:00:00+00:00,unknown,0.9982304613440068,0.9999267,train
2024-12-08 23:00:00+00:00,unknown,1.0036658133025194,0.9999468,train
2024-12-08 23:15:00+00:00,unknown,0.9987760097919216,1.0000203,train
2024-12-08 23:15:00+00:00,unknown,0.9990383054192115,1.0000062,train
2024-12-08 23:15:00+00:00,unknown,1.0,0.99994165,train
2024-12-08 23:30:00+00:00,unknown,1.0054041983028137,0.9999415,train
2024-12-08 23:30:00+00:00,unknown,1.0042258282623395,1.0000082,train
2024-12-08 23:30:00+00:00,unknown,1.002712839104888,1.0000086,train
2024-12-08 23:45:00+00:00,unknown,0.9985271839757617,1.0000327,train
2024-12-08 23:45:00+00:00,unknown,0.9978056778086701,1.0000495,train
2024-12-08 23:45:00+00:00,unknown,1.0002270494918533,0.9999123,train
2024-12-09 00:00:00+00:00,unknown,0.9886451676577266,0.9999219,train
2024-12-09 00:00:00+00:00,unknown,0.9923300602638122,0.99999017,train
2024-12-09 00:00:00+00:00,unknown,0.9949769464332571,1.0000327,train
2024-12-09 00:15:00+00:00,unknown,0.9943597013137404,1.000046,train
2024-12-09 00:15:00+00:00,unknown,0.9960943877230658,1.0000229,train
2024-12-09 00:15:00+00:00,unknown,0.994521595107657,0.99995273,train
2024-12-09 00:30:00+00:00,unknown,1.0002017196601023,0.99998385,train
2024-12-09 00:30:00+00:00,unknown,1.002780929051171,1.0001456,train
2024-12-09 00:30:00+00:00,unknown,0.999316764881715,0.9999069,train
2024-12-09 00:45:00+00:00,unknown,1.0030125797262208,1.0000944,train
2024-12-09 00:45:00+00:00,unknown,0.9980627527932402,1.0000782,train
2024-12-09 00:45:00+00:00,unknown,1.001922912571575,1.0000775,train
2024-12-09 01:00:00+00:00,unknown,1.0014074295219004,1.000067,train
2024-12-09 01:00:00+00:00,unknown,0.9967576941927538,1.0000223,train
2024-12-09 01:00:00+00:00,unknown,1.0009078096709316,1.0000515,train
2024-12-09 01:15:00+00:00,unknown,0.9986131248818004,1.0000372,train
2024-12-09 01:15:00+00:00,unknown,1.0,0.9999565,train
