timestamp,actual_bps,predicted_bps,residual_bps,actual_ratio,predicted_ratio
2026-03-17 03:45:00+00:00,0.0,1.3748412132263184,1.3748412132263184,1.0,1.0001374841213226
2026-03-17 04:00:00+00:00,0.0,2.615907669067383,2.615907669067383,1.0,1.0002615907669068
2026-03-17 04:15:00+00:00,-37.42927412743402,2.615907669067383,40.0451817965014,0.9962570725872566,1.0002615907669068
2026-03-17 04:30:00+00:00,0.0,1.804282307624817,1.804282307624817,1.0,1.0001804282307625
2026-03-17 04:45:00+00:00,0.0,3.0941267013549805,3.0941267013549805,1.0,1.0003094126701355
2026-03-17 05:00:00+00:00,0.0,2.116079092025757,2.116079092025757,1.0,1.0002116079092025
2026-03-17 05:15:00+00:00,-7.149746723594808,1.5670125484466553,8.716759272041463,0.9992850253276405,1.0001567012548447
2026-03-17 05:30:00+00:00,-12.149766117002248,1.364461064338684,13.514227181340932,0.9987850233882998,1.000136446106434
2026-03-17 05:45:00+00:00,-13.448581140899085,1.4131722450256348,14.86175338592472,0.9986551418859101,1.0001413172245026
2026-03-17 06:00:00+00:00,0.0,0.6055384278297424,0.6055384278297424,1.0,1.000060553842783
2026-03-17 06:15:00+00:00,0.0,0.7233264446258545,0.7233264446258545,1.0,1.0000723326444625
2026-03-17 06:30:00+00:00,0.0,0.6578264236450195,0.6578264236450195,1.0,1.0000657826423645
2026-03-17 06:45:00+00:00,0.0,0.43910035490989685,0.43910035490989685,1.0,1.000043910035491
2026-03-17 07:00:00+00:00,0.0,0.20664404332637787,0.20664404332637787,1.0,1.0000206644043326
2026-03-17 08:00:00+00:00,-0.5390544984096302,-1.0524117946624756,-0.5133572962528454,0.999946094550159,0.9998947588205338
2026-03-17 08:15:00+00:00,0.0,-0.7405492663383484,-0.7405492663383484,1.0,0.9999259450733662
2026-03-17 08:30:00+00:00,0.0,-0.3940542936325073,-0.3940542936325073,1.0,0.9999605945706368
2026-03-17 08:45:00+00:00,-21.698113207546665,-0.3940542936325073,21.304058913914158,0.9978301886792453,0.9999605945706368
2026-03-17 09:00:00+00:00,0.27012790556391053,0.5597320795059204,0.2896041739420099,1.0000270127905564,1.0000559732079506
2026-03-17 09:15:00+00:00,0.0,0.5597320795059204,0.5597320795059204,1.0,1.0000559732079506
2026-03-17 09:30:00+00:00,0.0,0.9002962112426758,0.9002962112426758,1.0,1.0000900296211244
2026-03-17 09:45:00+00:00,-59.89924501289878,0.4764118492603302,60.37565686215911,0.9940100754987101,1.000047641184926
2026-03-17 10:00:00+00:00,23.098610686504983,0.9246995449066162,-22.173911141598367,1.0023098610686505,1.0000924699544906
2026-03-17 10:15:00+00:00,-8.269224251872265,0.6807248592376709,8.949949111109936,0.9991730775748128,1.0000680724859237
2026-03-17 10:30:00+00:00,-1.8315888015307813,0.4285089075565338,2.260097709087315,0.9998168411198469,1.0000428508907557
2026-03-17 10:45:00+00:00,30.87131749284211,0.03882034122943878,-30.83249715161267,1.0030871317492842,1.000003882034123
2026-03-17 11:00:00+00:00,10.146035267617481,-0.6332985162734985,-10.77933378389098,1.0010146035267617,0.9999366701483726
2026-03-17 11:15:00+00:00,12.838618564643411,-0.7985828518867493,-13.63720141653016,1.0012838618564643,0.9999201417148114
2026-03-17 11:30:00+00:00,5.128862674701473,-0.9023393392562866,-6.03120201395776,1.0005128862674701,0.9999097660660744
2026-03-17 11:45:00+00:00,0.0,-0.9546571969985962,-0.9546571969985962,1.0,0.9999045342803001
2026-03-17 12:00:00+00:00,-18.48142077608528,-1.1708567142486572,17.310564061836622,0.9981518579223915,0.9998829143285751
2026-03-17 12:15:00+00:00,-20.542900197996204,0.542680561542511,21.085580759538715,0.9979457099802004,1.0000542680561542
2026-03-17 12:30:00+00:00,-8.464304335755735,0.5401818752288818,9.004486210984616,0.9991535695664244,1.0000540181875228
2026-03-17 12:45:00+00:00,6.641636282309626,0.6374373435974121,-6.004198938712214,1.000664163628231,1.0000637437343598
2026-03-17 13:00:00+00:00,-19.3021428764939,0.6800825595855713,19.98222543607947,0.9980697857123506,1.0000680082559585
2026-03-17 13:15:00+00:00,17.439453880447875,0.8283114433288574,-16.611142437119018,1.0017439453880448,1.0000828311443328
2026-03-17 13:30:00+00:00,-29.805451688071916,0.19127851724624634,29.996730205318162,0.9970194548311928,1.0000191278517245
2026-03-17 13:45:00+00:00,-5.6391999130345205,0.34848254919052124,5.987682462225042,0.9994360800086965,1.000034848254919
2026-03-17 14:00:00+00:00,18.966560390480947,0.48849883675575256,-18.478061553725194,1.001896656039048,1.0000488498836755
2026-03-17 14:15:00+00:00,72.94069751662357,0.36383160948753357,-72.57686590713604,1.0072940697516624,1.0000363831609487
2026-03-17 14:30:00+00:00,17.109561820081165,-3.3512110710144043,-20.46077289109557,1.0017109561820081,0.9996648788928986
2026-03-17 14:45:00+00:00,49.96335124303197,-3.742178440093994,-53.70552968312597,1.0049963351243032,0.9996257821559906
2026-03-17 15:00:00+00:00,-92.0027835023951,-4.238203525543213,87.76457997685189,0.9907997216497605,0.9995761796474457
2026-03-17 15:15:00+00:00,0.0,1.5182604789733887,1.5182604789733887,1.0,1.0001518260478974
2026-03-17 15:30:00+00:00,-24.379208114697626,1.4182981252670288,25.797506239964655,0.9975620791885302,1.0001418298125266
2026-03-17 15:45:00+00:00,16.99206585610291,1.1122276782989502,-15.879838177803961,1.0016992065856103,1.00011122276783
2026-03-17 16:00:00+00:00,0.0,0.8137529492378235,0.8137529492378235,1.0,1.0000813752949238
2026-03-17 16:15:00+00:00,14.59784952050125,-0.05347977578639984,-14.65132929628765,1.0014597849520501,0.9999946520224213
2026-03-17 16:30:00+00:00,-0.8098094923170152,-0.35628777742385864,0.4535217148931565,0.9999190190507683,0.9999643712222576
2026-03-17 16:45:00+00:00,13.497917946156957,0.21280081570148468,-13.285117130455472,1.0013497917946157,1.0000212800815702
2026-03-17 17:00:00+00:00,11.659960504410982,-0.2983075976371765,-11.958268102048159,1.001165996050441,0.9999701692402363
2026-03-17 17:15:00+00:00,17.435911245153868,-0.2614639401435852,-17.697375185297453,1.0017435911245154,0.9999738536059857
2026-03-17 17:30:00+00:00,9.34120951862516,-0.6761970520019531,-10.017406570627113,1.0009341209518625,0.9999323802947998
2026-03-17 17:45:00+00:00,0.0,-1.1808578968048096,-1.1808578968048096,1.0,0.9998819142103195
2026-03-17 18:00:00+00:00,16.113654979790226,-1.7569787502288818,-17.870633730019108,1.001611365497979,0.9998243021249771
2026-03-17 18:15:00+00:00,0.0,-1.5080373287200928,-1.5080373287200928,1.0,0.999849196267128
2026-03-17 18:30:00+00:00,16.959150567763537,-1.1974101066589355,-18.156560674422472,1.0016959150567764,0.9998802589893341
2026-03-17 18:45:00+00:00,4.483554722789496,-1.459764003753662,-5.943318726543158,1.000448355472279,0.9998540235996246
2026-03-17 19:00:00+00:00,-21.136840978716045,-0.7596660256385803,20.377174953077464,0.9978863159021284,0.9999240333974362
2026-03-17 19:15:00+00:00,0.0,-1.3816052675247192,-1.3816052675247192,1.0,0.9998618394732476
2026-03-17 19:30:00+00:00,0.0,0.7606379985809326,0.7606379985809326,1.0,1.000076063799858
2026-03-17 19:45:00+00:00,-22.05300765487417,0.7606379985809326,22.8136456534551,0.9977946992345126,1.000076063799858
2026-03-17 20:00:00+00:00,14.1074991434742,0.6138166189193726,-13.493682524554828,1.0014107499143474,1.000061381661892
2026-03-17 20:15:00+00:00,-3.4883642925664926,0.21473149955272675,3.7030957921192194,0.9996511635707434,1.0000214731499553
2026-03-17 20:30:00+00:00,0.0,0.380913645029068,0.380913645029068,1.0,1.0000380913645028
2026-03-17 20:45:00+00:00,32.81548837365422,0.11328266561031342,-32.702205708043905,1.0032815488373654,1.000011328266561
2026-03-17 21:00:00+00:00,-11.103381849315586,-0.6956747770309448,10.40770707228464,0.9988896618150684,0.9999304325222969
2026-03-17 21:15:00+00:00,0.0,-0.44781237840652466,-0.44781237840652466,1.0,0.9999552187621593
2026-03-17 21:30:00+00:00,4.754315713348944,0.05404997617006302,-4.700265737178881,1.000475431571335,1.000005404997617
2026-03-17 21:45:00+00:00,0.0,-0.16874633729457855,-0.16874633729457855,1.0,0.9999831253662705
2026-03-17 22:00:00+00:00,-21.01613691276927,-0.2038116604089737,20.812325252360296,0.9978983863087231,0.9999796188339591
2026-03-17 22:15:00+00:00,-53.65706428786976,0.6951379776000977,54.352202265469856,0.994634293571213,1.00006951379776
2026-03-17 22:30:00+00:00,0.0,1.1473667621612549,1.1473667621612549,1.0,1.0001147366762162
2026-03-17 22:45:00+00:00,11.665936140801136,2.192763328552246,-9.47317281224889,1.0011665936140801,1.0002192763328552
2026-03-17 23:00:00+00:00,-9.16022307837383,0.5077561736106873,9.667979251984518,0.9990839776921626,1.000050775617361
2026-03-17 23:15:00+00:00,-26.83170185799444,0.3636382222175598,27.195340080212,0.9973168298142006,1.0000363638222218
2026-03-17 23:30:00+00:00,0.0,0.7588151097297668,0.7588151097297668,1.0,1.000075881510973
2026-03-17 23:45:00+00:00,0.0,2.1219117641448975,2.1219117641448975,1.0,1.0002121911764146
2026-03-18 00:00:00+00:00,-26.56590100990952,1.602344274520874,28.168245284430395,0.997343409899009,1.000160234427452
2026-03-18 00:15:00+00:00,-16.33444262950645,0.43086421489715576,16.765306844403607,0.9983665557370494,1.0000430864214898
2026-03-18 00:30:00+00:00,0.0,1.9081958532333374,1.9081958532333374,1.0,1.0001908195853233
2026-03-18 00:45:00+00:00,0.0,2.476874828338623,2.476874828338623,1.0,1.0002476874828339
2026-03-18 01:00:00+00:00,45.28173794976276,0.8287210464477539,-44.453016903315,1.0045281737949763,1.0000828721046449
2026-03-18 01:15:00+00:00,25.748984570883593,-1.2481439113616943,-26.997128482245287,1.0025748984570884,0.9998751856088638
2026-03-18 01:30:00+00:00,0.0,-1.8852531909942627,-1.8852531909942627,1.0,0.9998114746809006
2026-03-18 01:45:00+00:00,11.392132013914313,-2.832293748855591,-14.224425762769904,1.0011392132013914,0.9997167706251144
2026-03-18 02:00:00+00:00,-0.33666179629299187,-0.9955855011940002,-0.6589237049010084,0.9999663338203707,0.9999004414498806
2026-03-18 02:15:00+00:00,17.978345184228584,-0.7541062831878662,-18.73245146741645,1.0017978345184229,0.9999245893716812
2026-03-18 02:30:00+00:00,-2.150841180542651,-1.0402367115020752,1.1106044690405756,0.9997849158819457,0.9998959763288497
2026-03-18 02:45:00+00:00,-11.966627898377658,-0.37431541085243225,11.592312487525225,0.9988033372101622,0.9999625684589147
2026-03-18 03:00:00+00:00,39.71218760306705,0.21384434401988983,-39.49834325904716,1.0039712187603067,1.000021384434402
2026-03-18 03:15:00+00:00,6.503127535046893,-1.3022584915161133,-7.805386026563006,1.0006503127535047,0.9998697741508484
2026-03-18 03:30:00+00:00,0.0,-1.1190972328186035,-1.1190972328186035,1.0,0.9998880902767181
2026-03-18 03:45:00+00:00,-22.846652730877935,-2.391068696975708,20.455584033902227,0.9977153347269122,0.9997608931303025
2026-03-18 04:00:00+00:00,0.0,0.5727388858795166,0.5727388858795166,1.0,1.000057273888588
2026-03-18 04:15:00+00:00,0.0,0.7187943458557129,0.7187943458557129,1.0,1.0000718794345855
2026-03-18 04:30:00+00:00,0.0,0.923952579498291,0.923952579498291,1.0,1.00009239525795
2026-03-18 04:45:00+00:00,0.0,0.4345681965351105,0.4345681965351105,1.0,1.0000434568196535
2026-03-18 05:00:00+00:00,-52.91609307322975,0.101556196808815,53.01764927003857,0.994708390692677,1.000010155619681
2026-03-18 05:15:00+00:00,0.0,1.474210262298584,1.474210262298584,1.0,1.0001474210262298
2026-03-18 05:30:00+00:00,-23.56086331323781,2.192763328552246,25.753626641790056,0.9976439136686762,1.0002192763328552
2026-03-18 05:45:00+00:00,0.0,1.1473667621612549,1.1473667621612549,1.0,1.0001147366762162
2026-03-18 06:00:00+00:00,0.0,0.8942210674285889,0.8942210674285889,1.0,1.000089422106743
2026-03-18 06:15:00+00:00,0.0,1.099379301071167,1.099379301071167,1.0,1.000109937930107
2026-03-18 06:30:00+00:00,0.0,0.6099949479103088,0.6099949479103088,1.0,1.000060999494791
2026-03-18 06:45:00+00:00,0.0,0.37753868103027344,0.37753868103027344,1.0,1.0000377538681031
2026-03-18 07:45:00+00:00,30.094349853595492,0.8154883980751038,-29.27886145552039,1.0030094349853595,1.0000815488398076
2026-03-18 08:00:00+00:00,5.676442762534428,-0.20003657042980194,-5.87647933296423,1.0005676442762534,0.999979996342957
2026-03-18 08:15:00+00:00,-0.7429219796839526,-0.39529114961624146,0.3476308300677111,0.9999257078020316,0.9999604708850384
2026-03-18 08:30:00+00:00,0.0,-0.6152783036231995,-0.6152783036231995,1.0,0.9999384721696377
2026-03-18 08:45:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-18 09:00:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-18 09:15:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-18 09:30:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-18 09:45:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-18 10:00:00+00:00,0.0,-0.28453341126441956,-0.28453341126441956,1.0,0.9999715466588736
2026-03-18 10:15:00+00:00,0.0,-0.3263770341873169,-0.3263770341873169,1.0,0.9999673622965812
2026-03-18 10:30:00+00:00,0.0,-0.30773115158081055,-0.30773115158081055,1.0,0.9999692268848419
2026-03-18 10:45:00+00:00,-12.563068630828678,0.12010248005390167,12.68317111088258,0.9987436931369171,1.0000120102480055
2026-03-18 11:00:00+00:00,-48.55714933014177,-0.3465867042541504,48.21056262588762,0.9951442850669858,0.9999653413295746
2026-03-18 11:15:00+00:00,-95.75328408619855,1.2290103435516357,96.98229442975018,0.9904246715913801,1.000122901034355
2026-03-18 11:30:00+00:00,10.292301358583167,-2.788947343826294,-13.08124870240946,1.0010292301358583,0.9997211052656174
2026-03-18 11:45:00+00:00,-12.20097333607506,0.8502377271652222,13.051211063240283,0.9987799026663925,1.0000850237727166
2026-03-18 12:00:00+00:00,-6.794224223125589,0.8687388300895691,7.662963053215158,0.9993205775776874,1.0000868738830089
2026-03-18 12:15:00+00:00,-57.54980667934895,-1.2384114265441895,56.31139525280476,0.9942450193320651,0.9998761588573456
2026-03-18 12:30:00+00:00,-5.1113797271629124,0.8413639664649963,5.952743693627909,0.9994888620272837,1.0000841363966464
2026-03-18 12:45:00+00:00,2.6261048645137564,0.9378930330276489,-1.6882118314861074,1.0002626104864514,1.0000937893033028
2026-03-18 13:00:00+00:00,19.276076247589646,-0.13388578593730927,-19.409962033526956,1.001927607624759,0.9999866114214063
2026-03-18 13:15:00+00:00,-25.996772814409486,-1.1706335544586182,24.826139259950867,0.997400322718559,0.9998829366445542
2026-03-18 13:30:00+00:00,-44.316618386210926,0.07415447384119034,44.39077286005212,0.9955683381613789,1.0000074154473841
2026-03-18 13:45:00+00:00,-17.083333333333115,0.6121491193771362,17.69548245271025,0.9982916666666667,1.0000612149119377
2026-03-18 14:00:00+00:00,-31.72085646312439,1.0676887035369873,32.78854516666138,0.9968279143536876,1.0001067688703538
2026-03-18 14:15:00+00:00,-15.073483230749751,0.6904447078704834,15.763927938620235,0.998492651676925,1.0000690444707871
2026-03-18 14:30:00+00:00,-47.66497532883274,0.9296656847000122,48.59464101353275,0.9952335024671167,1.00009296656847
2026-03-18 14:45:00+00:00,25.702247191010663,1.1652255058288574,-24.537021685181806,1.002570224719101,1.0001165225505828
2026-03-18 15:00:00+00:00,-11.977641735426703,-0.025436900556087494,11.952204834870615,0.9988022358264573,0.9999974563099444
2026-03-18 15:15:00+00:00,13.394579052561362,0.3680154085159302,-13.026563644045432,1.0013394579052561,1.0000368015408516
2026-03-18 15:30:00+00:00,18.489207625398407,-0.17141740024089813,-18.660625025639305,1.0018489207625398,0.9999828582599759
2026-03-18 15:45:00+00:00,0.0,-0.10929881036281586,-0.10929881036281586,1.0,0.9999890701189638
2026-03-18 16:00:00+00:00,-39.21705697308653,0.037562333047389984,39.25461930613392,0.9960782943026913,1.0000037562333048
2026-03-18 16:15:00+00:00,6.035553621683842,1.2989259958267212,-4.736627625857121,1.0006035553621684,1.0001298925995827
2026-03-18 16:30:00+00:00,3.1562335612833614,0.1866934448480606,-2.969540116435301,1.0003156233561283,1.0000186693444848
2026-03-18 16:45:00+00:00,-3.5058196606363445,1.532292366027832,5.038112026664177,0.9996494180339364,1.0001532292366029
2026-03-18 17:00:00+00:00,-7.154380304411623,0.3347873389720917,7.489167643383714,0.9992845619695588,1.0000334787338971
2026-03-18 17:15:00+00:00,45.062750933542176,0.24598197638988495,-44.81676895715229,1.0045062750933542,1.000024598197639
2026-03-18 17:30:00+00:00,7.197260848299525,-1.0160647630691528,-8.213325611368678,1.00071972608483,0.999898393523693
2026-03-18 17:45:00+00:00,29.885555082289628,-1.5725457668304443,-31.458100849120072,1.002988555508229,0.999842745423317
2026-03-18 18:00:00+00:00,-9.32881280414355,-1.1446731090545654,8.184139695088984,0.9990671187195856,0.9998855326890945
2026-03-18 18:15:00+00:00,-25.922080456005638,-1.1683964729309082,24.75368398307473,0.9974077919543994,0.9998831603527069
2026-03-18 18:30:00+00:00,-73.35732001257588,-0.07070052623748779,73.2866194863384,0.9926642679987424,0.9999929299473762
2026-03-18 18:45:00+00:00,40.46873350459279,1.3024396896362305,-39.16629381495656,1.0040468733504593,1.0001302439689637
2026-03-18 19:00:00+00:00,-9.673349221925864,0.9195677042007446,10.592916926126609,0.9990326650778074,1.00009195677042
2026-03-18 19:15:00+00:00,-28.486830103422456,1.1258745193481445,29.6127046227706,0.9971513169896578,1.0001125874519348
2026-03-18 19:30:00+00:00,0.0,-0.045937567949295044,-0.045937567949295044,1.0,0.999995406243205
2026-03-18 19:45:00+00:00,-40.45990599228833,1.6666408777236938,42.12654687001202,0.9959540094007712,1.0001666640877724
2026-03-18 20:00:00+00:00,35.32545340219517,-0.45704004168510437,-35.78249344388028,1.0035325453402195,0.9999542959958315
2026-03-18 20:15:00+00:00,25.13358818932554,0.19095508754253387,-24.942633101783006,1.0025133588189326,1.0000190955087542
2026-03-18 20:30:00+00:00,1.2640626975102265,-0.1307060867547989,-1.3947687842650254,1.000126406269751,0.9999869293913245
2026-03-18 20:45:00+00:00,30.68475452196351,-0.9400048851966858,-31.624759407160195,1.0030684754521964,0.9999059995114803
2026-03-18 21:00:00+00:00,0.0,-1.5974831581115723,-1.5974831581115723,1.0,0.9998402516841889
2026-03-18 21:15:00+00:00,0.0,-1.8348760604858398,-1.8348760604858398,1.0,0.9998165123939514
2026-03-18 21:30:00+00:00,0.0,-1.3857262134552002,-1.3857262134552002,1.0,0.9998614273786545
2026-03-18 21:45:00+00:00,0.0,-0.6578019857406616,-0.6578019857406616,1.0,0.9999342198014259
2026-03-18 22:00:00+00:00,0.0,-1.1565498113632202,-1.1565498113632202,1.0,0.9998843450188637
2026-03-18 22:45:00+00:00,24.58213885738747,2.192763328552246,-22.389375528835224,1.0024582138857387,1.0002192763328552
2026-03-18 23:00:00+00:00,0.0,0.5690517425537109,0.5690517425537109,1.0,1.0000569051742554
2026-03-18 23:15:00+00:00,20.235803319232915,0.13228252530097961,-20.103520793931935,1.0020235803319233,1.00001322825253
2026-03-18 23:30:00+00:00,-7.713344085267249,-0.5973088145256042,7.116035270741644,0.9992286655914733,0.9999402691185474
2026-03-18 23:45:00+00:00,-18.52631578947328,-0.15543468296527863,18.370881106508,0.9981473684210527,0.9999844565317034
2026-03-19 00:00:00+00:00,25.942799291318597,0.24598197638988495,-25.696817314928712,1.0025942799291319,1.000024598197639
2026-03-19 00:15:00+00:00,-30.223344202517932,0.009883414953947067,30.23322761747188,0.9969776655797482,1.0000009883414953
2026-03-19 00:30:00+00:00,-11.816506534246818,0.8852407932281494,12.701747327474967,0.9988183493465753,1.000088524079323
2026-03-19 00:45:00+00:00,-0.5633564778950717,0.8004329800605774,1.363789457955649,0.9999436643522105,1.0000800432980061
2026-03-19 01:00:00+00:00,6.901505655008133,1.5572916269302368,-5.3442140280778965,1.0006901505655008,1.000155729162693
2026-03-19 01:15:00+00:00,12.034117779529119,-0.07285267114639282,-12.106970450675512,1.001203411777953,0.9999927147328853
2026-03-19 01:30:00+00:00,-2.319582194043601,0.05172703415155411,2.3713092281951553,0.9997680417805956,1.0000051727034152
2026-03-19 01:45:00+00:00,0.0,0.05172703415155411,0.05172703415155411,1.0,1.0000051727034152
2026-03-19 02:00:00+00:00,0.0,0.24395553767681122,0.24395553767681122,1.0,1.0000243955537678
2026-03-19 02:15:00+00:00,13.850415512466352,0.24395553767681122,-13.60645997478954,1.0013850415512466,1.0000243955537678
2026-03-19 02:30:00+00:00,-18.465081337629698,-0.02017492614686489,18.444906411482833,0.998153491866237,0.9999979825073854
2026-03-19 02:45:00+00:00,15.96702492825397,0.24598197638988495,-15.721042951864085,1.0015967024928254,1.000024598197639
2026-03-19 03:00:00+00:00,43.61108184978369,-0.10008370876312256,-43.71116555854681,1.0043611081849784,0.9999899916291237
2026-03-19 03:15:00+00:00,-20.696984952732755,-1.4505469799041748,19.24643797282858,0.9979303015047267,0.9998549453020096
2026-03-19 03:30:00+00:00,0.0,-0.23001696169376373,-0.23001696169376373,1.0,0.9999769983038306
2026-03-19 03:45:00+00:00,0.0,0.07723978906869888,0.07723978906869888,1.0,1.000007723978907
2026-03-19 04:00:00+00:00,-95.50168161434947,0.7333398461341858,96.23502146048365,0.990449831838565,1.0000733339846135
2026-03-19 04:15:00+00:00,7.003544217831781,2.965235471725464,-4.038308746106317,1.0007003544217832,1.0002965235471726
2026-03-19 04:30:00+00:00,8.48320325754992,1.3337132930755615,-7.149489964474359,1.000848320325755,1.0001333713293075
2026-03-19 04:45:00+00:00,12.078318359043383,1.0662473440170288,-11.012071015026354,1.0012078318359043,1.0001066247344017
2026-03-19 05:00:00+00:00,0.0,-0.6507692337036133,-0.6507692337036133,1.0,0.9999349230766297
2026-03-19 05:15:00+00:00,-25.679555828341805,-0.3304339349269867,25.349121893414818,0.9974320444171658,0.9999669566065073
2026-03-19 05:30:00+00:00,0.0,0.8004329800605774,0.8004329800605774,1.0,1.0000800432980061
2026-03-19 05:45:00+00:00,28.291944576079864,1.3304702043533325,-26.96147437172653,1.002829194457608,1.0001330470204353
2026-03-19 06:00:00+00:00,0.0,-0.29177990555763245,-0.29177990555763245,1.0,0.9999708220094442
2026-03-19 06:15:00+00:00,-27.295232855842897,-0.7993756532669067,26.49585720257599,0.9972704767144157,0.9999200624346734
2026-03-19 06:30:00+00:00,0.0,0.3636382222175598,0.3636382222175598,1.0,1.0000363638222218
2026-03-19 06:45:00+00:00,-58.417494129960886,0.8809884190559387,59.298482549016825,0.9941582505870039,1.0000880988419056
2026-03-19 07:00:00+00:00,-102.22664864480313,0.9466500282287598,103.1732986730319,0.9897773351355197,1.0000946650028228
2026-03-19 07:15:00+00:00,81.07350520724754,1.0599275827407837,-80.01357762450675,1.0081073505207248,1.000105992758274
2026-03-19 07:30:00+00:00,18.679461860389157,5.1762776374816895,-13.503184222907468,1.001867946186039,1.0005176277637482
2026-03-19 07:45:00+00:00,0.0,-1.1103136539459229,-1.1103136539459229,1.0,0.9998889686346054
2026-03-19 08:00:00+00:00,0.0,1.169551968574524,1.169551968574524,1.0,1.0001169551968574
2026-03-19 08:15:00+00:00,-44.049728514193866,-0.3338049054145813,43.715923608779285,0.9955950271485806,0.9999666195094585
2026-03-19 08:30:00+00:00,0.0,0.9313251972198486,0.9313251972198486,1.0,1.000093132519722
2026-03-19 08:45:00+00:00,0.0,2.618058443069458,2.618058443069458,1.0,1.000261805844307
2026-03-19 09:00:00+00:00,43.45837145471209,2.4679293632507324,-40.99044209146136,1.0043458371454712,1.000246792936325
2026-03-19 09:15:00+00:00,21.563994534274933,-0.6719162464141846,-22.235910780689117,1.0021563994534275,0.9999328083753586
2026-03-19 09:30:00+00:00,9.871107481447261,-1.703719973564148,-11.574827455011409,1.0009871107481447,0.9998296280026436
2026-03-19 09:45:00+00:00,-10.428934262242118,-1.5716331005096436,8.857301161732474,0.9989571065737758,0.999842836689949
2026-03-19 10:00:00+00:00,-2.5566910735974613,-0.32579347491264343,2.230897598684818,0.9997443308926403,0.9999674206525088
2026-03-19 10:15:00+00:00,0.0,-0.5615862607955933,-0.5615862607955933,1.0,0.9999438413739205
