timestamp,split,actual_bps,predicted_bps,actual_ratio,predicted_ratio
2024-12-10 22:15:00+00:00,train,-26.15509766972446,-3.809253215789795,0.9973844902330276,0.999619074678421
2024-12-11 17:30:00+00:00,train,-50.63038819953181,0.09966826438903809,0.9949369611800468,1.0000099668264388
2024-12-11 17:45:00+00:00,train,5.860138038806806,4.5957207679748535,1.0005860138038807,1.0004595720767975
2024-12-11 18:00:00+00:00,train,56.96522518283453,1.9697461128234863,1.0056965225182835,1.0001969746112824
2024-12-11 18:15:00+00:00,train,26.0814597653658,0.7871996164321899,1.0026081459765366,1.0000787199616432
2024-12-11 18:30:00+00:00,train,-22.09171287723466,-2.970646381378174,0.9977908287122765,0.9997029353618622
2024-12-11 18:45:00+00:00,train,6.020259916015291,-1.8596371412277222,1.0006020259916015,0.9998140362858772
2024-12-11 19:00:00+00:00,train,26.403592081905014,0.11062207818031311,1.0026403592081905,1.000011062207818
2024-12-11 19:15:00+00:00,train,32.83078754215518,0.11062207818031311,1.0032830787542155,1.000011062207818
2024-12-11 19:30:00+00:00,train,3.7073286472688594,-1.522817850112915,1.0003707328647269,0.9998477182149887
2024-12-11 19:45:00+00:00,train,11.019038724755514,5.2314019203186035,1.0011019038724756,1.0005231401920318
2024-12-11 20:00:00+00:00,train,17.22606120434289,-0.47974956035614014,1.0017226061204343,0.9999520250439644
2024-12-11 20:15:00+00:00,train,15.176226539672655,-0.47974956035614014,1.0015176226539673,0.9999520250439644
2024-12-11 20:30:00+00:00,train,-25.82936873022801,-5.44578742980957,0.9974170631269772,0.999455421257019
2024-12-11 20:45:00+00:00,train,-29.398417615373873,1.389917254447937,0.9970601582384626,1.0001389917254448
2024-12-11 21:00:00+00:00,train,-1.8799224284637983,2.6064560413360596,0.9998120077571536,1.0002606456041336
2024-12-11 21:15:00+00:00,train,28.451543310670235,1.435929775238037,1.002845154331067,1.0001435929775238
2024-12-11 21:30:00+00:00,train,21.956550699895327,0.9948890209197998,1.0021956550699895,1.000099488902092
2024-12-11 21:45:00+00:00,train,22.646934294350274,-1.917290210723877,1.002264693429435,0.9998082709789277
2024-12-11 22:00:00+00:00,train,-14.58900274096453,-4.342711448669434,0.9985410997259035,0.9995657288551331
2024-12-11 22:15:00+00:00,train,-30.302881233366108,-0.790414571762085,0.9969697118766634,0.9999209585428238
2024-12-11 22:30:00+00:00,train,-2.171070485776916,1.385881781578064,0.9997828929514223,1.0001385881781577
2024-12-11 22:45:00+00:00,train,6.267859698649847,1.8309581279754639,1.000626785969865,1.0001830958127975
2024-12-11 23:00:00+00:00,train,0.0,0.8259071707725525,1.0,1.0000825907170772
2024-12-11 23:15:00+00:00,train,1.4796693432250763,0.6701102256774902,1.0001479669343225,1.0000670110225678
2024-12-12 16:45:00+00:00,train,-36.20020629696907,3.0284929275512695,0.9963799793703031,1.000302849292755
2024-12-12 17:00:00+00:00,train,0.7394517211967155,2.9284021854400635,1.0000739451721197,1.000292840218544
2024-12-12 17:15:00+00:00,train,19.17503006881427,2.170036554336548,1.0019175030068814,1.0002170036554336
2024-12-12 17:30:00+00:00,train,4.575488175069253,0.34448838233947754,1.000457548817507,1.000034448838234
2024-12-12 17:45:00+00:00,train,-10.130317187115878,-1.069007158279419,0.9989869682812884,0.999893099284172
2024-12-12 18:00:00+00:00,train,0.0,-0.11779475212097168,1.0,0.9999882205247879
2024-12-12 18:15:00+00:00,train,-34.45831528373966,-0.3218648135662079,0.996554168471626,0.9999678135186434
2024-12-13 19:30:00+00:00,train,28.78656955931369,0.17954221367835999,1.0028786569559314,1.0000179542213679
2024-12-13 19:45:00+00:00,train,-16.936802095437464,-0.19836777448654175,0.9983063197904563,0.9999801632225513
2024-12-13 20:00:00+00:00,train,28.50604643822363,-0.11779475212097168,1.0028506046438224,0.9999882205247879
2024-12-13 20:15:00+00:00,train,16.425529403665262,-1.8318077325820923,1.0016425529403665,0.9998168192267418
2024-12-13 20:30:00+00:00,train,-9.42673658162918,0.26013118028640747,0.9990573263418371,1.0000260131180287
2024-12-13 20:45:00+00:00,train,-16.31577912759696,-1.099404215812683,0.9983684220872403,0.9998900595784187
2024-12-13 21:00:00+00:00,train,-13.684334882255733,1.0768917798995972,0.9986315665117744,1.0001076891779899
2024-12-13 21:15:00+00:00,train,-1.675917071679578,1.0768917798995972,0.999832408292832,1.0001076891779899
2024-12-13 21:30:00+00:00,train,0.0,-0.1450209766626358,1.0,0.9999854979023337
2024-12-13 21:45:00+00:00,train,0.0,0.032280080020427704,1.0,1.000003228008002
2024-12-16 04:00:00+00:00,train,-1.815792617368972,-0.18934547901153564,0.9998184207382631,0.9999810654520989
2024-12-16 04:15:00+00:00,train,3.1543178309756392,0.3052862584590912,1.0003154317830976,1.000030528625846
2024-12-16 04:30:00+00:00,train,0.0,0.324500173330307,1.0,1.000032450017333
2024-12-16 04:45:00+00:00,train,1.8633273292789632,0.015510343946516514,1.000186332732928,1.0000015510343947
2024-12-16 14:45:00+00:00,train,75.17368778463096,1.274681568145752,1.007517368778463,1.0001274681568146
2024-12-16 15:00:00+00:00,train,26.253523251100752,-7.692017555236816,1.00262535232511,0.9992307982444764
2024-12-16 15:15:00+00:00,train,11.42352117112333,-4.002984046936035,1.0011423521171123,0.9995997015953064
2024-12-16 15:30:00+00:00,train,-25.638376799617113,-6.969991683959961,0.9974361623200383,0.999303000831604
2024-12-16 15:45:00+00:00,train,28.623079240734928,1.2278627157211304,1.0028623079240735,1.000122786271572
2024-12-16 16:00:00+00:00,train,20.185519002553498,1.0633522272109985,1.0020185519002553,1.000106335222721
2024-12-16 16:15:00+00:00,train,23.98643267401912,0.894328236579895,1.002398643267402,1.000089432823658
2024-12-16 16:30:00+00:00,train,-9.580961461166382,-0.18292762339115143,0.9990419038538834,0.9999817072376609
2024-12-16 16:45:00+00:00,train,12.209897970163475,-2.179060220718384,1.0012209897970163,0.9997820939779282
2024-12-16 17:00:00+00:00,train,11.213800450420308,-2.7289040088653564,1.001121380045042,0.9997271095991135
2024-12-16 17:15:00+00:00,train,3.873762029664718,-1.6760454177856445,1.0003873762029665,0.9998323954582214
2024-12-16 17:30:00+00:00,train,-10.123865730481407,-3.880437135696411,0.9989876134269519,0.9996119562864304
2024-12-16 17:45:00+00:00,train,1.6345363520886558,0.5285701751708984,1.0001634536352089,1.0000528570175171
2024-12-16 18:00:00+00:00,train,62.429084388992976,1.927506685256958,1.0062429084388993,1.0001927506685258
2024-12-16 18:15:00+00:00,train,-16.148491879350857,-3.7208404541015625,0.9983851508120649,0.9996279159545899
2024-12-16 18:30:00+00:00,train,-47.315386331523435,-4.436622142791748,0.9952684613668477,0.9995563377857208
2024-12-16 18:45:00+00:00,train,-84.33971251646133,1.6771221160888672,0.9915660287483539,1.0001677122116088
2024-12-16 19:00:00+00:00,train,-5.745827210730248,11.227996826171875,0.999425417278927,1.001122799682617
2024-12-16 19:15:00+00:00,train,37.98196092476225,2.9689126014709473,1.0037981960924762,1.000296891260147
2024-12-16 19:30:00+00:00,train,15.8676506487887,0.9694913625717163,1.0015867650648789,1.0000969491362572
2024-12-16 19:45:00+00:00,train,-26.576048746191905,-1.8318077325820923,0.9973423951253808,0.9998168192267418
2024-12-16 20:00:00+00:00,train,-9.164265942297467,0.18127526342868805,0.9990835734057703,1.000018127526343
2024-12-16 20:15:00+00:00,train,-11.195363802284364,1.2052029371261597,0.9988804636197716,1.0001205202937127
2024-12-16 20:30:00+00:00,train,-16.906051330350948,1.6524766683578491,0.9983093948669649,1.0001652476668357
2024-12-16 20:45:00+00:00,train,-16.84033756150005,0.7542290091514587,0.99831596624385,1.0000754229009152
2024-12-16 21:00:00+00:00,train,9.214020431500547,1.6216049194335938,1.00092140204315,1.0001621604919433
2024-12-16 21:15:00+00:00,train,-1.4634445708572308,1.3331218957901,0.9998536555429143,1.000133312189579
2024-12-16 21:30:00+00:00,train,23.040821915221166,0.1097065657377243,1.0023040821915221,1.0000109706565738
2024-12-16 21:45:00+00:00,train,1.5545066561140075,-0.44606393575668335,1.0001554506656114,0.9999553936064244
2024-12-16 22:00:00+00:00,train,-7.206137933958301,-0.02593882940709591,0.9992793862066042,0.9999974061170593
2024-12-16 22:15:00+00:00,train,-2.0738478361281842,0.015510343946516514,0.9997926152163872,1.0000015510343947
2024-12-16 22:30:00+00:00,train,-20.17706791374807,0.7248233556747437,0.9979822932086252,1.0000724823355676
2024-12-16 22:45:00+00:00,train,8.21941103668511,0.9451873302459717,1.0008219411036685,1.0000945187330246
2024-12-16 23:00:00+00:00,train,-31.85945966356463,-0.009169092401862144,0.9968140540336435,0.9999990830907598
2024-12-16 23:15:00+00:00,train,15.009967186412343,3.046875,1.0015009967186412,1.0003046875
2024-12-16 23:30:00+00:00,train,33.09536192142248,-4.225917339324951,1.0033095361921422,0.9995774082660676
2024-12-16 23:45:00+00:00,train,-30.017435559116514,0.13900737464427948,0.9969982564440883,1.0000139007374644
2024-12-17 00:00:00+00:00,train,29.82422142711938,1.9022037982940674,1.002982422142712,1.0001902203798294
2024-12-17 00:15:00+00:00,train,-0.14137339541142602,-0.44606393575668335,0.9999858626604589,0.9999553936064244
2024-12-17 00:30:00+00:00,train,-14.231789671114159,0.2885165512561798,0.9985768210328886,1.0000288516551257
2024-12-17 00:45:00+00:00,train,-8.777766766242534,1.0519146919250488,0.9991222233233757,1.0001051914691925
2024-12-17 01:00:00+00:00,train,31.83555095813695,1.2803155183792114,1.0031835550958137,1.000128031551838
2024-12-17 01:15:00+00:00,train,21.658576089873538,0.13900737464427948,1.0021658576089874,1.0000139007374644
2024-12-17 01:30:00+00:00,train,0.0,-1.4944325685501099,1.0,0.9998505567431449
2024-12-17 01:45:00+00:00,train,8.973581962630206,-1.4944325685501099,1.000897358196263,0.9998505567431449
2024-12-17 22:00:00+00:00,train,-36.87953938207977,-3.7893600463867188,0.996312046061792,0.9996210639953613
2024-12-17 22:15:00+00:00,train,-25.02360717658192,1.292169213294983,0.9974976392823418,1.0001292169213294
2024-12-17 22:30:00+00:00,train,25.27571354191238,2.546611785888672,1.0025275713541912,1.000254661178589
2024-12-17 22:45:00+00:00,train,-27.383807671242934,0.36740830540657043,0.9972616192328757,1.0000367408305406
2024-12-17 23:00:00+00:00,train,0.0,0.9966018199920654,1.0,1.0000996601819991
2024-12-17 23:15:00+00:00,train,66.23300382532227,0.015510343946516514,1.0066233003825322,1.0000015510343947
2024-12-18 08:00:00+00:00,train,-30.549507467124705,0.2830510437488556,0.9969450492532875,1.0000283051043748
2024-12-18 08:15:00+00:00,train,-11.06423510056409,0.7195284366607666,0.9988935764899436,1.0000719528436661
2024-12-18 08:30:00+00:00,train,-3.4674230785902704,2.0959951877593994,0.999653257692141,1.0002095995187759
2024-12-18 08:45:00+00:00,train,19.51102011321204,1.2864207029342651,1.0019511020113212,1.0001286420702935
2024-12-18 09:00:00+00:00,train,28.46427541109753,-1.211417555809021,1.0028464275411098,0.9998788582444191
2024-12-18 09:15:00+00:00,train,0.0,-1.1854426860809326,1.0,0.9998814557313919
2024-12-18 09:30:00+00:00,train,-15.917764608863738,-1.1854426860809326,0.9984082235391136,0.9998814557313919
2024-12-18 20:30:00+00:00,train,51.77057356608561,31.58510398864746,1.0051770573566086,1.0031585103988647
2024-12-18 20:45:00+00:00,train,45.30163046174928,14.523580551147461,1.004530163046175,1.0014523580551147
2024-12-18 21:00:00+00:00,train,-7.1128322408875455,0.2501232624053955,0.9992887167759112,1.0000250123262406
2024-12-18 21:15:00+00:00,train,20.612237836554748,6.155016899108887,1.0020612237836555,1.000615501689911
2024-12-18 21:30:00+00:00,train,-31.471360075767674,-4.413693904876709,0.9968528639924232,0.9995586306095123
2024-12-18 21:45:00+00:00,train,-28.403748898984116,-4.852192401885986,0.9971596251101016,0.9995147807598114
2024-12-18 22:00:00+00:00,train,37.020127833578,-1.7951518297195435,1.0037020127833578,0.999820484817028
2024-12-18 22:15:00+00:00,train,-0.6921852287666841,-7.296761989593506,0.9999307814771233,0.9992703238010406
2024-12-18 22:30:00+00:00,train,-0.6427879195425312,-1.1512771844863892,0.9999357212080457,0.9998848722815513
2024-12-18 22:45:00+00:00,train,-55.3822114314817,-7.323537349700928,0.9944617788568518,0.99926764626503
2024-12-18 23:00:00+00:00,train,23.22100730442367,3.6098625659942627,1.0023221007304424,1.0003609862565994
2024-12-18 23:15:00+00:00,train,-22.075821766264212,-4.518823146820068,0.9977924178233736,0.999548117685318
2024-12-18 23:30:00+00:00,train,-38.83002789199175,-7.335300445556641,0.9961169972108008,0.9992664699554443
2024-12-18 23:45:00+00:00,train,52.55749880210825,-4.527096271514893,1.0052557498802108,0.9995472903728485
2024-12-19 00:00:00+00:00,train,5.362329634319707,2.5395238399505615,1.000536232963432,1.000253952383995
2024-12-19 00:15:00+00:00,train,-35.58083101338427,-3.0095248222351074,0.9964419168986616,0.9996990475177765
2024-12-19 00:30:00+00:00,train,35.160062949461945,1.036135196685791,1.0035160062949462,1.0001036135196686
2024-12-19 00:45:00+00:00,train,-27.692032833420697,-4.396696090698242,0.9972307967166579,0.9995603303909302
2024-12-19 01:00:00+00:00,train,12.491042280435849,-6.779300689697266,1.0012491042280436,0.9993220699310302
2024-12-19 01:15:00+00:00,train,-47.366982280871994,-2.720090627670288,0.9952633017719128,0.999727990937233
2024-12-19 01:30:00+00:00,train,-43.09785159956503,-6.281313419342041,0.9956902148400435,0.9993718686580658
2024-12-19 01:45:00+00:00,train,-13.592203792776036,4.059545516967773,0.9986407796207224,1.0004059545516968
2024-12-19 02:00:00+00:00,train,-82.01579042529717,-7.77971076965332,0.9917984209574703,0.9992220289230347
2024-12-19 02:15:00+00:00,train,55.348778326369526,18.781333923339844,1.005534877832637,1.001878133392334
2024-12-19 02:30:00+00:00,train,109.83642883042543,5.255350589752197,1.0109836428830425,1.0005255350589752
2024-12-19 02:45:00+00:00,train,59.92557870774018,6.136291027069092,1.005992557870774,1.000613629102707
2024-12-19 03:00:00+00:00,train,-16.43954999207775,-2.708784341812134,0.9983560450007922,0.9997291215658188
2024-12-19 03:15:00+00:00,train,19.54171213173206,5.079671859741211,1.0019541712131732,1.000507967185974
2024-12-19 03:30:00+00:00,train,19.008583563515646,1.6953372955322266,1.0019008583563516,1.0001695337295533
2024-12-19 03:45:00+00:00,train,-8.300477277443097,-5.004490375518799,0.9991699522722557,0.9994995509624481
2024-12-19 04:00:00+00:00,train,-10.77980517232846,0.0835021436214447,0.9989220194827672,1.0000083502143622
2024-12-19 04:15:00+00:00,train,-5.247213036849718,-1.9172687530517578,0.999475278696315,0.9998082731246948
2024-12-19 04:30:00+00:00,train,-25.308807068635808,2.001574754714966,0.9974691192931364,1.0002001574754715
2024-12-19 04:45:00+00:00,train,36.99198093299216,1.2084670066833496,1.0036991980932992,1.0001208467006684
2024-12-19 05:00:00+00:00,train,-0.9894132779264542,0.41959241032600403,0.9999010586722074,1.0000419592410326
2024-12-19 05:15:00+00:00,train,5.1949337027501485,1.8157808780670166,1.000519493370275,1.0001815780878067
2024-12-19 05:30:00+00:00,train,20.175547039189556,-1.2138476371765137,1.002017554703919,0.9998786152362823
2024-12-19 05:45:00+00:00,train,-29.41278074153786,-1.582722783088684,0.9970587219258462,0.9998417277216911
2024-12-19 06:00:00+00:00,train,1.1879012260140875,-1.1538639068603516,1.0001187901226014,0.9998846136093139
2024-12-19 06:15:00+00:00,train,22.963362548933386,3.3301892280578613,1.0022963362548933,1.0003330189228057
2024-12-19 06:30:00+00:00,train,-2.567584248858168,-2.9041500091552734,0.9997432415751142,0.9997095849990845
2024-12-19 06:45:00+00:00,train,-4.000533404453499,-1.2515548467636108,0.9995999466595547,0.9998748445153236
2024-12-19 07:00:00+00:00,train,33.64757500296412,1.2558423280715942,1.0033647575002964,1.0001255842328072
2024-12-19 07:15:00+00:00,train,8.91305097181716,0.47754529118537903,1.0008913050971817,1.0000477545291186
2024-12-19 07:30:00+00:00,train,-5.5595461835933335,-0.5409162640571594,0.9994440453816407,0.9999459083735943
2024-12-19 07:45:00+00:00,train,-19.149260858221105,-0.20468246936798096,0.9980850739141779,0.9999795317530632
2024-12-19 08:00:00+00:00,train,21.701388888888395,0.6266542673110962,1.0021701388888888,1.000062665426731
2024-12-19 08:15:00+00:00,train,-1.2303634001342711,-0.3112301826477051,0.9998769636599866,0.9999688769817352
2024-12-19 08:30:00+00:00,train,6.004912215074043,2.7755277156829834,1.0006004912215074,1.0002775527715684
2024-12-19 08:45:00+00:00,train,13.822685929882894,0.007702380418777466,1.0013822685929883,1.0000007702380418
2024-12-19 09:00:00+00:00,train,-7.564965368177523,-0.04352658987045288,0.9992435034631822,0.999995647341013
2024-12-19 09:15:00+00:00,train,-1.9172533134070857,2.701448678970337,0.9998082746686593,1.000270144867897
2024-12-19 09:30:00+00:00,train,4.277769855982605,2.6520304679870605,1.0004277769855983,1.0002652030467987
2024-12-19 09:45:00+00:00,train,7.274014076199542,2.3064205646514893,1.00072740140762,1.000230642056465
2024-12-19 10:00:00+00:00,train,32.56193151680576,0.7247395515441895,1.0032561931516806,1.0000724739551545
2024-12-19 10:15:00+00:00,train,32.79892302043841,-0.35251641273498535,1.0032798923020438,0.9999647483587265
2024-12-19 10:30:00+00:00,train,-4.147454195028155,-0.9087005257606506,0.9995852545804972,0.999909129947424
2024-12-19 10:45:00+00:00,train,-15.034657815092833,0.08383890986442566,0.9984965342184907,1.0000083838909863
2024-12-19 11:00:00+00:00,train,3.0310141186595807,0.5340356230735779,1.000303101411866,1.0000534035623074
2024-12-19 11:15:00+00:00,train,-6.451171474092243,1.0274735689163208,0.9993548828525908,1.0001027473568915
2024-12-19 11:30:00+00:00,train,8.166978022514648,1.0768917798995972,1.0008166978022515,1.0001076891779899
2024-12-19 11:45:00+00:00,train,12.020581581146939,0.015510343946516514,1.0012020581581147,1.0000015510343947
2024-12-19 12:00:00+00:00,train,0.0,-0.7887393832206726,1.0,0.9999211260616779
2024-12-19 12:15:00+00:00,train,-31.772371214524586,-0.5926384925842285,0.9968227628785475,0.9999407361507415
2024-12-19 17:30:00+00:00,train,10.030191890741946,-2.277602195739746,1.0010030191890742,0.9997722397804261
2024-12-19 17:45:00+00:00,train,-103.69328245665498,-17.046342849731445,0.9896306717543345,0.9982953657150269
2024-12-19 18:00:00+00:00,train,55.89277587150221,33.16495895385742,1.0055892775871502,1.0033164958953857
2024-12-19 18:15:00+00:00,train,9.509473876916363,4.74020528793335,1.0009509473876916,1.0004740205287934
2024-12-19 18:30:00+00:00,train,41.40565860399459,5.312402725219727,1.0041405658603995,1.000531240272522
