actual_ratio,predicted_ratio
1.0023184429693122,1.001852
0.9972828500551061,1.0002472
1.005741380716136,1.0034348
1.0008643354968745,1.0008962
1.0011925753771191,1.0005804
0.9973637764462511,0.9987436
0.9982990225931733,1.000023
1.0037540268594807,1.0003146
1.002000139486689,1.0005083
0.9986961655583867,0.9998563
1.0000186683028398,0.999286
0.9996614877612889,0.9994821
0.9976271220202082,0.999018
0.9988319535576747,0.9991762
1.0006496735390467,0.99951947
0.9991884353282842,0.99893266
0.9991752804046624,0.9985818
0.9965033041024898,0.9977799
1.0009236762314009,1.000309
1.001823078620579,1.0005503
0.9996495645839956,1.0001559
0.9998472567563844,0.9997211
0.9996794406238888,0.99964863
0.9981536873644073,0.99929816
1.0012561584391009,1.000178
0.9989522168259438,0.99935657
1.000326207375047,0.99974334
0.9997679665972239,0.99977994
1.0009634757387276,0.9998532
0.9999749336368035,0.9997213
1.0008948915977953,0.9998342
1.0001665464526857,0.9995883
0.9860675164546788,0.9914975
0.9969526943895295,0.9991136
1.0057973893917453,1.0042697
0.9998429849075573,0.99984735
1.0011701994278182,1.0001196
0.9988058689517072,0.99904805
0.9975202288785686,0.9997191
1.000807484723176,1.0005431
0.9998211265979675,1.0002419
1.0018842164831512,1.0007184
1.0003761345776592,1.0002346
0.9986378160494639,0.99955565
1.0008962618149364,1.0002912
1.0000759937127868,0.9994797
0.9991210728483699,0.9998058
0.9990125553773902,1.0003061
1.0021151440251939,1.0015343
1.0041567853855378,1.0017436
1.0034599458311686,1.0012113
1.0088751225151416,1.005212
0.9973744617833482,0.9983971
0.9958827385969842,0.99739736
1.0020564830628556,1.0011559
1.001240117229245,0.9996656
0.9964804795346636,0.99807715
1.0067541042000872,1.0041288
1.0008421807997727,0.99968904
0.9963764417678882,0.99962336
1.0036954536425455,1.0034329
1.0015085866211269,1.0007492
0.9978585978600892,0.99978197
1.0020326570264917,1.001447
0.999279075028402,1.0002316
0.997870493145028,0.9988259
0.9996198097802376,0.9998597
0.9988739595348692,0.99970675
0.999744076941707,0.99946296
0.9982168210714807,0.9996217
1.0002952254784592,1.0003945
1.0011405346256057,1.0004283
1.0007844734222153,0.9999503
0.99910754963085,0.9994073
0.998450871384846,0.9994286
1.0005267701855582,1.0002033
1.002182256565841,1.0007895
1.00101325719762,1.0000969
1.0006519668706089,0.9996216
1.0000161951187911,0.99998313
1.0009679541162344,0.9999904
0.998985688879043,0.9987589
0.9986134054910637,0.9988368
0.9990867955881748,0.999413
0.9979047026813063,0.9988588
1.0006469268472138,1.0005054
0.9972739095638256,0.99928206
1.0012526645768025,1.0006413
1.001341266551367,1.0003408
0.9990219743111923,0.9988801
1.002387366860794,1.0012275
1.0011789757648042,1.0004025
1.0007459716904992,1.0000945
1.000370214786902,1.0001544
1.0001732013846143,0.9999268
1.0009169362866321,1.0001917
1.0010106931836713,1.0005829
1.0005819295939795,1.0005922
1.0041133903905732,1.0013095
0.9967821742353642,0.99933374
1.001909612502623,1.002901
1.001024863155364,1.0004123
1.0017888888338673,1.000684
0.999765202809163,1.0006905
0.9989938431606675,0.9998598
1.0002623096862802,0.99977595
0.9991749307597441,0.99966764
1.001720829464562,1.0000303
1.000143362088143,0.9998955
1.00160270668367,0.9999039
1.0003368070934289,0.9998
0.998712424120588,0.99931276
0.9995838386133552,1.0000564
0.9984273174829666,0.99928176
1.0001460085229381,0.9996186
1.0015328656793971,1.000862
1.000685583839492,1.0004442
1.0005814211859512,0.99988055
0.9997939683303416,0.9997866
0.9976973992704729,0.99975044
1.0004229940558202,1.0006187
0.9995326779285518,0.99896437
0.998868254985244,0.99925977
1.0007194413865776,1.0004463
0.9986462942614757,1.0000796
0.9994040081382006,1.0006542
0.9992759525748938,0.99991417
0.999926798371698,0.9999824
1.0012569267458626,1.0000979
1.0006295332902906,1.0003914
1.0011827284492634,1.0005352
0.9995670513724472,0.99982685
1.002133504937752,1.0002651
0.9999086176066705,1.0004894
1.0009731879314816,1.0003766
0.9997211590898435,1.0003874
1.000881185577189,1.0003374
1.0017620526124988,1.0008016
1.000498513690663,1.0008273
1.00026082035383,1.0008968
1.0039371144063212,1.0021948
0.998542082959155,0.9998761
0.9990356337027616,0.99955565
0.9991661109453158,0.99985105
0.9970955458480932,0.99907553
1.0038226610701233,1.0009575
0.9977428909661605,0.99934685
1.0013046507105423,1.0015388
1.0026845703581146,1.0007243
1.0001238166924518,1.0000055
1.0003321798968647,1.0000713
0.999292973603531,0.9996001
0.9993108666036392,0.99974793
0.9988968716064078,0.9985849
0.9962496437591517,0.9984623
1.0021800165967327,1.0022975
1.0004490809834505,1.0007083
1.001540947639755,1.0002549
0.9982011053685647,1.0004116
0.9998314725607806,1.0007432
1.003473234685102,1.0006058
0.9990718603254006,0.99975497
1.0007817360922768,1.0003753
0.9995401537725784,0.9999713
0.9991645350656042,1.000143
1.0015077955979246,1.0004759
1.0009771204248818,1.0004634
0.9995455987379649,1.0003338
1.0014091617570655,1.0005885
0.9978977972145201,1.0000666
1.0013561899156367,1.0004469
0.9997710090053462,1.0003031
0.9997403357752386,1.0006261
0.9978584388901617,1.0002302
0.9991098604138351,1.0001155
1.0007803341058845,1.0003368
0.9993050004359098,0.9999711
1.0009559818289726,1.000166
0.9944279469335293,0.99778515
1.0014739612523487,1.0018013
1.0011821176052935,1.0009208
0.9958225346737009,0.9982608
1.0005724374460636,1.003269
0.9997985876421779,1.0004425
1.0030737021116716,1.0006337
0.9973866726465578,0.9988619
0.9999122902377798,1.0008537
1.0010834958989,1.0005436
1.0013846825966872,0.9996802
1.001600905084445,1.0005041
1.000540164756403,1.0001569
1.001180588178869,1.0006169
0.998834315587252,0.99960893
0.9983152250773213,0.99840146
1.000469330311224,1.0000162
1.0018456590689702,0.99983186
1.000527237533413,1.0000001
1.0027367510784864,1.0000569
0.9993078796372065,0.99979466
1.0002598781269652,1.0001888
0.9995906757404297,0.99965847
0.9985569702505379,0.99975574
0.9995358933684318,1.000093
0.9991769951725239,0.999963
0.9994553859015023,1.0008241
0.9994452487585751,1.0006196
0.999120028159099,1.0007751
1.0017245393324308,1.0005075
0.9996458483714559,1.0001444
1.0009127555746362,0.99975777
1.0011306864618732,0.9992686
1.0005818913925495,1.000645
1.0,1.0002149
1.0008931868735884,1.0004367
0.9984787695807853,0.9993153
0.9987219874629547,1.0002289
1.0025039796928108,1.0002055
1.0003457823140929,0.999203
1.0016878640491087,0.99938005
1.0026174710995213,1.0017838
0.9988673810628066,1.0002598
0.998901531258095,1.0001824
1.0032855746636444,1.0004442
0.9997232378971445,1.000135
1.000906128501949,0.9992383
1.0010722357943989,0.9997034
1.0013680706430783,1.0005122
1.0004545902063768,0.9994541
1.0011930608084383,1.0002167
1.0032994569669023,1.0000299
0.997995873216303,0.9992193
1.0000145430395195,1.0001303
0.9963848953340549,0.99971586
1.0021394706178557,1.0018138
0.9992390084048912,1.000619
0.9985630962300406,1.0004505
0.9987605140400067,1.0008649
0.9984508510576107,1.0003387
0.9990510158277875,1.000533
0.9972089479711761,1.0008992
0.9970358489641999,1.0008241
1.0024793114415496,1.0009431
1.0025871002672846,1.0000747
0.9961635734968906,1.0012853
0.9983564936896717,1.0032449
1.0032088846300322,1.0007298
0.9998261086796261,1.0007957
1.0008034686328786,1.0002985
1.0008358666333788,1.0003426
0.996982143534047,0.99879026
1.0020887222490005,1.0001316
0.999068582213225,1.0000408
1.0007730256911596,1.0007578
0.9978051276526986,1.0002959
1.0004760087889868,1.0007678
0.99905947156281,1.0002059
0.9998036164039218,0.9999852
1.0006690630171426,1.0002028
0.9983793737586139,1.0006813
0.9997296619791692,1.0009332
0.9984144075046462,1.0008806
1.0010439672726108,1.0009444
1.0015323427626937,1.0006169
1.0006618531889289,1.0004163
1.0020492834257146,1.0002419
0.9990350102683236,0.99997616
0.9975104222720982,1.0001898
1.0006328569497525,1.0002141
0.9991943852582326,1.0003961
1.0009549807098814,1.0008037
1.001911822850028,1.0003883
0.9992193273469508,1.0004351
0.9983515796135533,1.000518
0.9984127413136901,1.0005622
1.0006866086699726,1.000926
1.000532432910994,1.0011098
0.9984662293945661,1.0000381
1.001749067307704,1.0005829
0.9997849737176447,0.99984455
1.0007582842865554,1.000256
1.0001289457396327,0.9996273
0.997829079286494,0.99996465
0.9969961840092636,1.0012054
1.0000629480419456,1.0023042
1.001334167650939,1.0005397
1.0007839038411288,1.0000366
1.0007820582294695,1.000701
0.999043804109058,1.0007149
0.9971027989032025,1.0002036
0.9999024047952599,1.0011803
1.0005201467283267,1.0002247
1.0018720486831445,1.0002626
0.9990164225389612,1.000036
0.9991326619997384,1.0002203
1.0001753469585328,1.0002315
0.9983159766162736,1.0001783
1.0004823145160593,1.0004851
1.0003559990160582,1.0000886
0.9993821661009368,0.9999965
1.0012240673904738,1.0006671
1.0017523515965665,1.0000942
0.9998076894628618,0.9999758
0.9995524220992513,0.9997146
0.9999383225459466,0.9999927
0.9979694529735919,0.99953765
1.0013350260144653,1.0002673
1.0044330432700082,0.9997885
1.0004375377929415,1.0003438
1.0031547911547911,1.0001267
0.9991574492265187,1.0004187
1.0002843555424816,0.99986345
0.9988739290685593,1.0005622
0.9998270348248819,1.0000954
0.9987853535725328,1.0001715
0.9983244519459207,1.0002711
0.9995656443106787,1.0004349
0.9991013670300181,1.0002863
0.9981271908478774,1.0002834
0.9986483066800808,1.0013778
1.0003213844252163,1.0012131
0.9995403207868918,0.99982345
0.9964309026713216,1.0005716
1.0035905662648061,1.0015719
0.9993929990913529,1.0007665
1.0013743128435784,1.0011004
0.9996516432678827,1.0009164
1.0008897313876226,1.0006822
0.998488801202045,0.99998385
1.0024631242356836,1.0004994
0.9998741860640096,0.9998133
0.9999543558687868,0.9998613
1.0013817232556361,0.9998182
0.9973167492503406,1.0000193
0.9999901176493843,1.0002826
0.9956035458224419,1.0007012
0.9991475972043173,1.0018188
1.0017472400561303,1.0009564
0.9969318574844702,1.0004607
0.996800555084419,1.0009863
0.99991143034995,1.001321
1.0004778194466277,1.0012025
0.9953550198830089,1.0005124
1.0021009350852401,1.0011694
0.9986748227575438,1.0013204
0.9992276232954823,1.000725
1.0020132395241388,1.000426
0.9986959614814778,1.0007924
0.9991336788602619,1.0009618
1.0006929060454486,1.0010446
0.9981293221860634,1.0010878
1.0020422832927929,1.0010642
1.0032675033645269,1.0010126
0.9997841237357824,1.0001284
1.000715166522718,1.0002638
0.9989224043852155,1.000437
1.0015269920504017,1.0007001
0.9993829038177684,1.0002003
0.9977122156953979,1.0001837
1.0019279458374748,1.0008568
0.9998265442243595,1.0002984
1.0006390270812688,1.0003408
0.9998490763723448,1.0007186
0.9972654997636005,1.00042
0.9992669658013278,1.0009764
0.9983638591892401,1.0007068
1.0019221992065444,1.0006634
0.9983417953913175,1.000616
0.9999348152010952,1.0010363
1.0007897903921372,1.0010034
1.0012150668286757,0.99963075
0.9991154539085177,0.9993483
1.0007100164919174,1.0005428
1.0007946041995144,0.9998774
0.9997599324810104,0.9991111
1.0005290257546746,0.9994007
1.000519996100029,0.9995108
0.9997838640117338,0.999805
