timestamp,actual_bps,predicted_bps
2026-03-21 11:00:00+00:00,0.6375924509050002,-0.012463193386793137
2026-03-21 11:15:00+00:00,-1.2042645131582486,-0.08253346383571625
2026-03-21 11:30:00+00:00,0.0,0.18259507417678833
2026-03-21 11:45:00+00:00,0.0,0.19910064339637756
2026-03-21 12:00:00+00:00,0.0,0.19910064339637756
2026-03-21 12:15:00+00:00,0.0,0.25266537070274353
2026-03-21 12:30:00+00:00,15.515628985178775,0.25266537070274353
2026-03-21 12:45:00+00:00,0.0,-0.500752866268158
2026-03-21 13:00:00+00:00,0.0,-0.6283057332038879
2026-03-21 13:15:00+00:00,0.0,-0.3788391649723053
2026-03-21 13:30:00+00:00,0.0,-0.16422858834266663
2026-03-21 13:45:00+00:00,16.481922938167415,-0.222189798951149
2026-03-21 14:00:00+00:00,0.0,-0.8746539354324341
2026-03-21 14:15:00+00:00,0.0,-0.944245457649231
2026-03-21 14:30:00+00:00,0.0,-0.6947789192199707
2026-03-21 14:45:00+00:00,0.0,-0.3364962339401245
2026-03-21 15:00:00+00:00,0.0,-0.3364962339401245
2026-03-21 15:15:00+00:00,-15.183615819208685,-0.28293147683143616
2026-03-21 15:30:00+00:00,0.0,0.4391138255596161
2026-03-21 15:45:00+00:00,0.0,0.592823326587677
2026-03-21 16:00:00+00:00,-53.18810340559477,0.7612185478210449
2026-03-21 16:15:00+00:00,15.501340368191396,0.8942529559135437
2026-03-21 16:30:00+00:00,-26.126900057507065,1.058854103088379
2026-03-21 16:45:00+00:00,-9.396154694873982,1.3224767446517944
2026-03-21 17:00:00+00:00,26.14872711986349,0.7129034399986267
2026-03-21 17:15:00+00:00,-0.14212822808779002,0.023583870381116867
2026-03-21 17:30:00+00:00,-6.253730919014711,-0.5178756713867188
2026-03-21 17:45:00+00:00,2.1332878231938857,0.003309718333184719
2026-03-21 18:00:00+00:00,0.0,0.25266537070274353
2026-03-21 18:15:00+00:00,0.0,0.12437755614519119
2026-03-21 18:30:00+00:00,9.526653300915289,0.25266537070274353
2026-03-21 18:45:00+00:00,0.0,0.018091857433319092
2026-03-21 19:00:00+00:00,0.0,-0.03547285497188568
2026-03-21 19:15:00+00:00,0.0,0.1329823136329651
2026-03-21 19:30:00+00:00,0.0,0.19910064339637756
2026-03-21 19:45:00+00:00,-5.540087504971591,0.19910064339637756
2026-03-21 20:00:00+00:00,-3.3401083047879254,0.18259507417678833
2026-03-21 20:15:00+00:00,17.41702033881465,0.523433268070221
2026-03-21 20:30:00+00:00,0.0,-0.1595928817987442
2026-03-21 20:45:00+00:00,-16.889973884409713,-0.38134583830833435
2026-03-21 21:00:00+00:00,0.0,0.25266537070274353
2026-03-21 21:15:00+00:00,0.0,0.638100266456604
2026-03-21 21:30:00+00:00,-0.4976043902926719,0.638100266456604
2026-03-21 21:45:00+00:00,-9.597133656081835,0.25266537070274353
2026-03-21 22:00:00+00:00,0.0,0.523433268070221
2026-03-21 22:15:00+00:00,0.0,0.523433268070221
2026-03-21 22:30:00+00:00,-1.4231634076222743,0.523433268070221
2026-03-21 22:45:00+00:00,0.0,0.25266537070274353
2026-03-21 23:00:00+00:00,-24.695399681166073,0.25266537070274353
2026-03-21 23:15:00+00:00,7.705204580314984,0.5975562334060669
2026-03-21 23:30:00+00:00,-208.87840140297874,0.638100266456604
2026-03-21 23:45:00+00:00,1.0193457256657545,0.6833388805389404
2026-03-22 00:00:00+00:00,40.114446296874995,-1.4731569290161133
2026-03-22 00:15:00+00:00,6.816138295095975,2.1372039318084717
2026-03-22 00:30:00+00:00,-22.825756148461274,0.6371999979019165
2026-03-22 00:45:00+00:00,0.0,4.252536773681641
2026-03-22 01:00:00+00:00,27.671457726583526,-0.9343366026878357
2026-03-22 01:15:00+00:00,-26.581104962771775,-1.9764537811279297
2026-03-22 01:30:00+00:00,7.189490272401233,-2.5265235900878906
2026-03-22 01:45:00+00:00,0.0,-0.6880541443824768
2026-03-22 02:00:00+00:00,27.57619738751771,0.020395971834659576
2026-03-22 02:15:00+00:00,0.0,-0.24608325958251953
2026-03-22 02:30:00+00:00,26.05297438124099,-0.7173375487327576
2026-03-22 02:45:00+00:00,-14.79717049227669,-1.5620297193527222
2026-03-22 03:00:00+00:00,0.0,-0.15588733553886414
2026-03-22 03:15:00+00:00,28.843025987639326,-0.19180890917778015
2026-03-22 03:30:00+00:00,0.0,-0.8098949790000916
2026-03-22 03:45:00+00:00,0.0,-1.0478720664978027
2026-03-22 04:00:00+00:00,18.52465869938147,-0.646385908126831
2026-03-22 04:15:00+00:00,-25.253433675561652,-1.2971923351287842
2026-03-22 04:30:00+00:00,0.0,-0.6922624111175537
2026-03-22 04:45:00+00:00,-10.603000577034116,-0.2450980544090271
2026-03-22 05:00:00+00:00,0.0,0.9887851476669312
2026-03-22 05:15:00+00:00,-15.379838692208825,0.35116568207740784
2026-03-22 05:30:00+00:00,0.0,0.5757262110710144
2026-03-22 05:45:00+00:00,0.0,0.638100266456604
2026-03-22 06:00:00+00:00,-4.049754122070759,0.638100266456604
2026-03-22 06:15:00+00:00,0.0,0.25266537070274353
2026-03-22 06:30:00+00:00,0.0,0.25266537070274353
2026-03-22 06:45:00+00:00,3.689663155457268,0.25266537070274353
2026-03-22 07:00:00+00:00,0.0,0.08421018719673157
2026-03-22 07:15:00+00:00,0.0,0.08421018719673157
2026-03-22 07:30:00+00:00,-16.850479117700434,0.19910064339637756
2026-03-22 07:45:00+00:00,-16.589154025586915,0.271820992231369
2026-03-22 08:00:00+00:00,-47.60073432840129,0.43706050515174866
2026-03-22 08:15:00+00:00,13.488192363495521,0.7081597447395325
2026-03-22 08:30:00+00:00,16.964948813908975,0.9344566464424133
2026-03-22 08:45:00+00:00,-2.035253498091638,0.12321916967630386
2026-03-22 09:00:00+00:00,0.0,-0.6893932223320007
2026-03-22 09:15:00+00:00,-6.979432484895964,-0.035205990076065063
2026-03-22 09:30:00+00:00,13.095575877948296,0.24169237911701202
2026-03-22 09:45:00+00:00,0.0,0.026248984038829803
2026-03-22 10:00:00+00:00,0.0,-0.09347459673881531
2026-03-22 10:15:00+00:00,0.0,-0.035205990076065063
2026-03-22 10:30:00+00:00,-28.917903669958278,0.25266537070274353
2026-03-22 10:45:00+00:00,-2.6232757427147035,0.908145010471344
2026-03-22 11:00:00+00:00,-29.81114747407032,0.21184931695461273
2026-03-22 11:15:00+00:00,-8.626487703600194,1.127234935760498
2026-03-22 11:30:00+00:00,-34.82841881905286,0.6981086134910583
2026-03-22 11:45:00+00:00,23.27562153986218,1.53438138961792
2026-03-22 12:00:00+00:00,38.82471009662325,1.1200497150421143
2026-03-22 12:15:00+00:00,0.0,-0.6193229556083679
2026-03-22 12:30:00+00:00,9.413241292752783,-1.2546393871307373
2026-03-22 12:45:00+00:00,23.474520667785548,-0.14991231262683868
2026-03-22 13:00:00+00:00,-1.9637506182179632,-0.9472761750221252
2026-03-22 13:15:00+00:00,-30.189502782526077,-1.3960916996002197
2026-03-22 13:30:00+00:00,0.0,0.523433268070221
2026-03-22 13:45:00+00:00,0.0,1.1939538717269897
2026-03-22 14:00:00+00:00,31.229478292593704,1.1200497150421143
2026-03-22 14:15:00+00:00,12.365614862013263,-0.6933223009109497
2026-03-22 14:30:00+00:00,-25.863071021736683,-0.6220104098320007
2026-03-22 14:45:00+00:00,13.25641697986768,-0.11389197409152985
2026-03-22 15:00:00+00:00,16.148508081528234,0.08199262619018555
2026-03-22 15:15:00+00:00,-19.172670230072075,-1.0030776262283325
2026-03-22 15:30:00+00:00,0.0,-0.09171442687511444
2026-03-22 15:45:00+00:00,11.496594679549776,-0.04556021839380264
2026-03-22 16:00:00+00:00,0.0,-0.08646255731582642
2026-03-22 16:15:00+00:00,0.0,-0.3877224028110504
2026-03-22 16:30:00+00:00,0.0,-0.21926726400852203
2026-03-22 16:45:00+00:00,0.0,-0.09912493824958801
2026-03-22 17:00:00+00:00,0.0,-0.09912493824958801
2026-03-22 17:15:00+00:00,0.0,0.1354636698961258
2026-03-22 17:30:00+00:00,0.0,0.1354636698961258
2026-03-22 17:45:00+00:00,0.0,0.1354636698961258
2026-03-22 18:00:00+00:00,0.0,0.1354636698961258
2026-03-22 18:15:00+00:00,-68.24623882549562,0.1354636698961258
2026-03-22 18:30:00+00:00,0.0,0.9926260709762573
2026-03-22 18:45:00+00:00,1.6831197722666502,1.4335033893585205
2026-03-22 19:00:00+00:00,-0.3658340284184991,1.1178003549575806
2026-03-22 19:15:00+00:00,0.0,0.29883185029029846
2026-03-22 19:30:00+00:00,-26.853200067316063,0.25266537070274353
2026-03-22 19:45:00+00:00,0.0,0.7129034399986267
2026-03-22 20:00:00+00:00,40.35157224398844,1.1200497150421143
2026-03-22 20:15:00+00:00,-38.8010405401451,-0.38134583830833435
2026-03-22 20:30:00+00:00,-7.99583336389853,0.17794227600097656
2026-03-22 20:45:00+00:00,-33.403811705282614,0.18259507417678833
2026-03-22 21:00:00+00:00,0.0,0.893855631351471
2026-03-22 21:15:00+00:00,0.0,1.4787802696228027
2026-03-22 21:30:00+00:00,-21.950985952842174,0.9571935534477234
2026-03-22 21:45:00+00:00,17.422245845606366,1.1200497150421143
2026-03-22 22:00:00+00:00,74.35793507498457,0.18259507417678833
2026-03-22 22:15:00+00:00,-37.74578651685401,-1.7239137887954712
2026-03-22 22:30:00+00:00,26.1403354186851,-0.6013670563697815
2026-03-22 22:45:00+00:00,10.326341692055152,-0.24208001792430878
2026-03-22 23:00:00+00:00,-14.193217982954032,-0.7740750908851624
2026-03-22 23:15:00+00:00,0.0,-0.6064706444740295
2026-03-22 23:30:00+00:00,0.0,0.1354636698961258
2026-03-22 23:45:00+00:00,0.0,0.5208985805511475
2026-03-23 00:00:00+00:00,-22.785385116967927,0.1354636698961258
2026-03-23 00:15:00+00:00,-80.26141871052994,0.7129034399986267
2026-03-23 00:30:00+00:00,0.0,0.636031448841095
2026-03-23 00:45:00+00:00,44.045689074447836,1.86060631275177
2026-03-23 01:00:00+00:00,35.67164399109757,1.2224453687667847
2026-03-23 01:15:00+00:00,0.0,-1.64602530002594
2026-03-23 01:30:00+00:00,0.0,-1.0079325437545776
2026-03-23 01:45:00+00:00,-24.528883862344752,-0.9759524464607239
2026-03-23 02:00:00+00:00,0.0,0.5041704773902893
2026-03-23 02:15:00+00:00,48.294952588492364,1.5321272611618042
2026-03-23 02:30:00+00:00,0.0,-0.8058658838272095
2026-03-23 02:45:00+00:00,20.95422308188155,-0.8448381423950195
2026-03-23 03:00:00+00:00,-31.95051691110895,-1.6803483963012695
2026-03-23 03:15:00+00:00,0.0,0.4813970625400543
2026-03-23 03:30:00+00:00,-14.376141472968174,0.4813970625400543
2026-03-23 03:45:00+00:00,10.577269154772306,1.283538818359375
2026-03-23 04:00:00+00:00,0.0,0.21062910556793213
2026-03-23 04:15:00+00:00,29.79051252889109,0.04217392951250076
2026-03-23 04:30:00+00:00,25.60519712343945,-1.0045379400253296
2026-03-23 04:45:00+00:00,7.807882312591552,-2.235553741455078
2026-03-23 05:00:00+00:00,37.25901945343723,-2.311051607131958
2026-03-23 05:15:00+00:00,0.0,-2.251579523086548
2026-03-23 05:30:00+00:00,-2.1066548500281446,-2.2736074924468994
2026-03-23 05:45:00+00:00,-35.96599578580273,-1.7873982191085815
2026-03-23 06:00:00+00:00,1.2396543551984607,1.3617095947265625
2026-03-23 06:15:00+00:00,-118.26294913672375,0.06513532996177673
2026-03-23 06:30:00+00:00,10.846307090681684,-0.17168711125850677
2026-03-23 06:45:00+00:00,11.497895737671016,0.6781861782073975
2026-03-23 07:00:00+00:00,-27.46019008635581,1.701294183731079
2026-03-23 07:15:00+00:00,78.62099512771393,-0.06463232636451721
2026-03-23 07:30:00+00:00,18.238417872185053,-0.271436482667923
2026-03-23 07:45:00+00:00,19.22880079547218,-2.561601400375366
2026-03-23 08:00:00+00:00,0.0,-1.971306562423706
2026-03-23 08:15:00+00:00,1.7513518246903281,-1.638260006904602
2026-03-23 08:30:00+00:00,-8.02562362743564,-1.4659147262573242
2026-03-23 08:45:00+00:00,-23.366021423720795,-0.18377311527729034
2026-03-23 09:00:00+00:00,0.0,1.0215500593185425
2026-03-23 09:15:00+00:00,-24.079454882127706,1.0215500593185425
2026-03-23 09:30:00+00:00,0.0,1.7216300964355469
2026-03-23 09:45:00+00:00,71.09213364440814,0.6627189517021179
2026-03-23 10:00:00+00:00,0.0,-0.6834167242050171
2026-03-23 10:15:00+00:00,0.0,-2.3273580074310303
2026-03-23 10:30:00+00:00,0.0,-1.7072780132293701
2026-03-23 10:45:00+00:00,372.62058264309286,-0.8463848829269409
2026-03-23 11:00:00+00:00,-99.02658969280664,-3.2827932834625244
2026-03-23 11:15:00+00:00,31.920326864147697,5.233288764953613
2026-03-23 11:30:00+00:00,0.0,2.2346584796905518
2026-03-23 11:45:00+00:00,-131.51754274320137,3.299283981323242
2026-03-23 12:00:00+00:00,70.21767479185482,5.367574214935303
2026-03-23 12:15:00+00:00,57.134319012992485,11.507925987243652
2026-03-23 12:30:00+00:00,0.0,-0.8508151769638062
2026-03-23 12:45:00+00:00,0.0,0.05231352895498276
2026-03-23 13:00:00+00:00,22.921987421204992,1.936582088470459
2026-03-23 13:15:00+00:00,50.32716184453001,-1.3352677822113037
2026-03-23 13:30:00+00:00,40.17248886828861,-5.245716571807861
2026-03-23 13:45:00+00:00,-11.751703297472327,-5.561014175415039
2026-03-23 14:00:00+00:00,-9.174311926605228,-0.25965616106987
2026-03-23 14:15:00+00:00,0.0,0.46966245770454407
2026-03-23 14:30:00+00:00,-30.77268170953107,-0.8983259797096252
2026-03-23 14:45:00+00:00,36.07087610743909,1.9494935274124146
2026-03-23 15:00:00+00:00,-69.08003054654444,-0.9188867211341858
2026-03-23 15:15:00+00:00,-37.531658518346056,2.4637725353240967
2026-03-23 15:30:00+00:00,-71.80540310873451,1.9608807563781738
2026-03-23 15:45:00+00:00,49.99964336916296,1.322095513343811
2026-03-23 16:00:00+00:00,-24.76898837489916,2.3198609352111816
2026-03-23 16:15:00+00:00,-16.43508142835759,1.347766637802124
2026-03-23 16:30:00+00:00,0.0,-0.4761010706424713
2026-03-23 16:45:00+00:00,58.79334673108971,2.144590377807617
2026-03-23 17:00:00+00:00,0.0,-1.78464937210083
2026-03-23 17:15:00+00:00,59.229030726830615,-1.1064320802688599
2026-03-23 17:30:00+00:00,0.0,-1.9389493465423584
2026-03-23 17:45:00+00:00,-5.986632202447106,-1.7512402534484863
2026-03-23 18:00:00+00:00,0.0,-0.9405739307403564
2026-03-23 18:15:00+00:00,19.662010740109093,-0.3486214578151703
2026-03-23 18:30:00+00:00,-7.947839664643741,-1.2002480030059814
2026-03-23 18:45:00+00:00,-10.98096632503709,-0.28418484330177307
2026-03-23 19:00:00+00:00,0.0,0.15416577458381653
2026-03-23 19:15:00+00:00,0.0,0.25013139843940735
2026-03-23 19:30:00+00:00,-40.09640048482144,0.1354643851518631
2026-03-23 19:45:00+00:00,0.0,0.7854292392730713
2026-03-23 20:00:00+00:00,0.0,0.8983311057090759
2026-03-23 20:15:00+00:00,0.0,1.1199489831924438
2026-03-23 20:30:00+00:00,0.0,0.25266537070274353
2026-03-23 20:45:00+00:00,32.05060174474195,0.25266537070274353
2026-03-23 21:00:00+00:00,-25.81245768449536,-0.6934159994125366
2026-03-23 21:15:00+00:00,0.0,0.08421018719673157
2026-03-23 21:30:00+00:00,11.38404536648041,0.25266537070274353
2026-03-23 21:45:00+00:00,-14.973126063833053,0.469645231962204
2026-03-23 22:00:00+00:00,-5.658709106984849,0.18259507417678833
2026-03-23 22:15:00+00:00,-5.803460844332475,0.523433268070221
2026-03-23 22:30:00+00:00,0.0,0.4070909321308136
2026-03-23 22:45:00+00:00,-11.542846621770408,0.523433268070221
2026-03-23 23:00:00+00:00,-5.884438142502724,0.5493139028549194
2026-03-23 23:15:00+00:00,20.714067831477667,0.5493139028549194
2026-03-23 23:30:00+00:00,34.05092772849949,-0.09347459673881531
2026-03-23 23:45:00+00:00,5.785240581346329,-0.7764125466346741
2026-03-24 00:00:00+00:00,0.0,-1.4270938634872437
2026-03-24 00:15:00+00:00,-66.35077773547104,-1.300612211227417
2026-03-24 00:30:00+00:00,33.21952569899311,1.7023829221725464
2026-03-24 00:45:00+00:00,-18.25269368725624,0.8557285070419312
2026-03-24 01:00:00+00:00,33.878844150230236,0.44720539450645447
2026-03-24 01:15:00+00:00,5.580317724924733,-0.8090499043464661
2026-03-24 01:30:00+00:00,-59.372529086185736,-0.7205896973609924
2026-03-24 01:45:00+00:00,0.0,2.1525516510009766
2026-03-24 02:00:00+00:00,0.0,1.8908578157424927
2026-03-24 02:15:00+00:00,0.0,1.8908578157424927
2026-03-24 02:30:00+00:00,0.0,0.25266537070274353
2026-03-24 02:45:00+00:00,9.658610722478311,0.25266537070274353
2026-03-24 03:00:00+00:00,0.0,0.030645474791526794
2026-03-24 03:15:00+00:00,0.0,0.030645474791526794
2026-03-24 03:30:00+00:00,0.0,0.19910064339637756
2026-03-24 03:45:00+00:00,0.0,0.19910064339637756
2026-03-24 04:00:00+00:00,12.345416232093509,0.19910064339637756
2026-03-24 04:15:00+00:00,0.0,-0.1430615782737732
2026-03-24 04:30:00+00:00,0.0,-0.1430615782737732
2026-03-24 04:45:00+00:00,0.0,0.025393590331077576
2026-03-24 05:00:00+00:00,-49.391639561499055,0.19910064339637756
2026-03-24 05:15:00+00:00,0.0,0.1866282820701599
2026-03-24 05:30:00+00:00,0.0,1.4787802696228027
2026-03-24 05:45:00+00:00,0.0,1.4787802696228027
2026-03-24 06:00:00+00:00,0.0,0.25266537070274353
2026-03-24 06:15:00+00:00,0.0,0.25266537070274353
2026-03-24 06:30:00+00:00,36.462042444096454,0.25266537070274353
2026-03-24 06:45:00+00:00,0.0,-0.8006959557533264
2026-03-24 07:00:00+00:00,0.0,-0.8006959557533264
2026-03-24 07:15:00+00:00,0.0,-0.5512292981147766
2026-03-24 07:30:00+00:00,111.188374535236,0.15706437826156616
2026-03-24 07:45:00+00:00,-18.73697359279669,-5.571597099304199
2026-03-24 08:00:00+00:00,-39.79413915293328,-3.079298734664917
2026-03-24 08:15:00+00:00,9.952988014061415,0.35671302676200867
2026-03-24 08:30:00+00:00,5.853025591120442,1.2103619575500488
2026-03-24 08:45:00+00:00,-4.9333991119882015,0.30055609345436096
2026-03-24 09:00:00+00:00,11.987025807360663,0.008888035081326962
2026-03-24 09:15:00+00:00,29.156982886118232,-0.3157676160335541
2026-03-24 09:30:00+00:00,13.763658324204009,-1.4423009157180786
2026-03-24 09:45:00+00:00,0.0,-1.9814194440841675
2026-03-24 10:00:00+00:00,-20.12622720897639,-1.9473572969436646
